toxic_sentence,neutral_sentence
हिम्मत है तो BJP वालों को टेग कर तेरे को छट्टि का दूध याद दिला देंगे। ,हिम्मत है तो BJP वालों को टेग कर तेरे को अच्छा सबक सिखा देंगे। 
भोसडीके अनसन पर बैठा है और बहुत जल्द निपटने बाला है |,वह अनसन पर बैठा है और बहुत जल्द निपटने बाला है |
हिजड़े कुत्ते की तरह क्यो भौक रहां है ?,तू ऐसी बेकार बातें क्यों बोल रहा है ?
सही है सुअर सुअर ही होता है |,सही है बुरे लोग बुरे ही होते हैं |
दुनिया में कुछ माधरचोद ऐसे है जो बिना पानी के इंसान का खून पी के रह सकते है..,दुनिया में कुछ ऐसे बुरे लोग हैं जो दूसरे का भी बुरा ही चाहते हैं..
कभी सूअर मीडिया  ओर उन जैसा गधा मीडिया यह नहीं पूछेगा,कभी वो बेकार मीडिया यह नहीं पूछेगा
इनको जूता क्यों मारोगे भोसडी वालों ?  जूता उसको मारो जो तुमको नीच बोला।,इनसे क्यों लड़ोगे लोगे तुम लोग ? उससे लड़ो जिसने तुमको अपशब्द बोला ।
न्यूज चैनलो से अनुरोध है की इस हरामी की पुरी कविता दिखाई जाये।,न्यूज चैनलो से अनुरोध है की इस बुरे आदमी की पुरी कविता दिखाई जाये।
अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये।,अगर तेरी टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता।
"मादरचोद साले कटवे, एक चोर के लिये इतना रो रहे हो","तुम कुछ भी कर रहे हो , एक चोर के लिये इतना रो रहे हो"
कमीने कहेते है की सरकार की वजा से बेरोजगार बैठे है,कुछ बेकार लोग कहेते है की सरकार की वजा से बेरोजगार बैठे है
हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे ,हमे लाइफ में जो करना है हम वो करेंगे तुम अपना देखो
मादरचोद किसका गू खाकर आये हुए?,किसकी चापलूसी करके आए हो ?
चूतिये लोग आतंकवाद भी करे और दुसरो को बदनाम भी . ,बुरे लोग आतंकवाद भी करे और दुसरो को बदनाम भी .
चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है हो गया छल में छेद कि और भी कुछ वाकी है ?,चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है ?
शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है. इन माधरचोद नेताओं का नहीं,शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है. इन नेताओं का नहीं
तुम जैसे नीच को देशद्रोही की बात करनी ही नहीं चाहिए ।,तुम जैसे को देशद्रोही की बात करनी ही नहीं चाहिए ।
चल निकल तेरी मां की चूत भोसडीके,चल निकल तू
मुंह में दहीं जम जायेगा। भडवा बोलेगा तक नहीं,मुंह में दहीं जम जायेगा। वह बोलेगा तक नहीं
ये भी एक प्रकार का आरक्षण ही है । <number> रुपये महीना। बिना किसी काम को किये।  कमीने,ये भी एक प्रकार का आरक्षण ही है । <number> रुपये महीना। बिना किसी काम को किये।
लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस भी मादरचोद हो चुकी है।,लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस भी बेकार हो चुकी है।
"जो रंडी रोना चालू हुआ है, ये सिलसिला बंध होना चाहिए","जो बेकार का तमाशा चालू है, ये सिलसिला बंध होना चाहिए"
तू भी तो भड़वा गरीब ही है भाया। तेरे पास तो <number> करोड़ भी नहीं। ,तू भी तो गरीब ही है भाया। तेरे पास तो <number> करोड़ भी नहीं। 
साले  भडवे के  घर  हरामी ही पैदा होगा  ।जैसा  तू  वैसा  तेरी औलाद ।।,बुरे आदमी के घर में अच्छी परवरिश नहीं हो सकती। जैसे तुम वैसा ही तुम्हारी औलाद  | |
नौटकिबाजी करना कोई इस हलाल की पैदाइश से सिखे   रंडी हरामी,नौटकिबाजी करना कोई इस से सिखे
बॉलीवुड की रुदालियों अफीम लेकर कहां पड़ी हो ?,बॉलीवुड की बेकार अभिनेत्रियां कहां पड़ी हो ?
लड़का ; पापा पोकेट मनी बढ़ा दो जिम जोईन करना है ....  बाप ; आंड़ खुजाते बोला ... भोसडिके बाथरूम को तो जिम बना रखा है,लड़का ; पापा पोकेट मनी बढ़ा दो जिम जोईन करना है .... बाप ; बाथरूम को तो जिम बना रखा है
अरे बकचोद अपना ज्ञान अपने पास रख,अपना ज्ञान अपने पास रख
"अबे तो चोदू, पुलिस तो है ना, तो क्यो रंडी रोना कर रहा है ","अबे तो, पुलिस तो है ना, तो क्यो बेकार का रोना कर रहा है "
अगर वो ऐक्टिंग छोड़ रही है़ तो तुझे कीड़े काहे कुलबुला रहे हैं,अगर वो ऐक्टिंग छोड़ रही है़ तो तुम्हें क्यों परेशानी हो रही है
जब तक इन बहनचोद को गांड न तोड़ी जाए तब तक ये लोग नही सुधरेंगे,जब तक इन लोगों को सजा ना दी जाए तब तक ये लोग नही सुधरेंगे
ये तो एक भड़वा ही कर सकता है |,ये तो एक बुरा इंसान ही कर सकता है |
आप लौड़े ने अधिकार छीने और हमने अधिकार दिए हैं,आप ने अधिकार छीने और हमने अधिकार दिए हैं
"हॉस्पिटलो मे न आक्सीजन, न डॉक्टर न पर्याप्त बेड और जिम्मेदार अगस्त और प्राकृतिक है। बेशर्म! ","हॉस्पिटलो मे न आक्सीजन, न डॉक्टर न पर्याप्त बेड और जिम्मेदार अगस्त और प्राकृतिक है। शर्म की बात है !"
अगर पिछवाड़े मे ना डाल दूं तो कहना,अगर बदला ना लिया तो कहना 
"मानसिक संतुलन बिगड़ गया तुंहारा इसीलिए बोला था ज्यादा चरस वाली मूत पियोगे तो पप्पू जैसे बोलेगा परिणाम सामने है ,","मानसिक संतुलन बिगड़ गया तुंहारा इसीलिए बोला था जैसे लोग के साथ रहोगे वैसे हो जाओगे परिणाम सामने है ,"
असल मे वह अपराधी था  ओर मुझे समझ ने नही आ रहा है तुम मादरचोद अपराधी का साथ कियु दे रहे?,असल मे वह अपराधी था ओर मुझे समझ ने नही आ रहा है तुम अपराधी का साथ कियु दे रहे?
अजी ये गाँड फ़टी का भड़वा है ,अजी यह बहुत डरपोक है 
आज के बाद उसका नाम तमीज से लेना वरना तुम्हारी मां चोद,आज के बाद उसका नाम तमीज से लेना वरना अच्छा नहीं होगा 
बेशर्म प्रधानमंत्री और मुख्यमंत्री खामोश है और उनसे भी महा बेशर्म वो है जो आज भी सरकार के ख़िलाफ़ आवाज नही उठा सकते!!!,प्रधानमंत्री और मुख्यमंत्री खामोश है और वो लोग भी बेशर्म है जो सरकार के ख़िलाफ़ आवाज नही उठा सकते!!!
सभ्यता कहा है? भेनचोद बताया भी नही।,सभ्यता कहा है? उसने बताया भी नही।
चाय पिलाकर झूठ सुना कर कब तक नफरत बचेगा भोसड़ी के ,चाय पिलाकर झूठ सुना कर कब तक नफरत बचेगा
जब किस्मत में ही लिखा है गर्मी  में मरना गांड ,जब किस्मत में ही लिखा है गर्मी में परेशान होना
अरे बेवकूफ औरत जाहिल मंदबुद्धि इस हार में भी हिंदुस्तान की जीत है समझी पाखंडी,अरे बेवकूफ औरत इस हार में भी हिंदुस्तान की जीत है समझी तुम
इमरान सबूत बाद मे मागंना पहले ईन कुतो की जबान पर लगाम ला।,इमरान सबूत बाद मे मागंना पहले ईन की जबान पर लगाम ला।
इस हरामि को कहां से पकड़ लिया?,इसे कहां से पकड़ लिया ?
गजब बुमराह डंडा गाँड़ में घुसा दिया,गजब बुमराह बहुत अच्छा विकेट लिया ।
"अगर इतना ही दम है तो खुद सजा दो  यहाँ शेर न बनो,  भेनचोद चारो तरफ बकचोदी","अगर इतना ही दम है तो खुद सजा दो यहाँ शेर ना बनो, चारो तरफ बेकार का तमाशा "
भोस डी के ये लोग कभी नही सुधारेंगे,ये लोग कभी नही सुधारेंगे
लुंड पे रखता हु तू दल्लो की धमकिया..,तुम्हारी धमकिया पर मैं ध्यान भी नहीं देता..
आप का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है.,आप का एक बड़ा हिस्सा धोखाधड़ी करने में लगा है और ये आईने की तरह सच है.
हिजड़ा फेकू कया कर रहा है?,तू  कया कर रहा है?
भोसडीके लिस्ट मे साध्वी प्रज्ञा_ठाकुर है?,लिस्ट मे साध्वी प्रज्ञा_ठाकुर है?
लेकिन ऐसा भी कंही नही लिखा कि दूसरे धर्म की हम गांड मार ले ।,लेकिन ऐसा भी कहीं नहीं लिखा कि दूसरे धर्म की हम इज्जत ना करें |
तरस आता है उन भडुओं पर चमचे।,तरस आता है उन पक्षपाती बुरे लोगों पर |
ये इतनी बडी रंडी है की इसको कितना भी गाली दो इसे कोई फर्क नहीं पड़ता,ये इतनी बुरी औरत है की इसको कितना भी गाली दो इसे कोई फर्क नहीं पड़ता
वाह भेनचोद क्या डबिंग है,वाह क्या बेकार डबिंग है
क्या यही दृश्य देखने के लिए हमनें चुना था इस फासीवादी सरकार को!,क्या यही दृश्य देखने के लिए हमनें चुना था इस सरकार को!
भाग भोसडिके... लवड़े तू युसेन बोल्ट तो है नहि जो मेरथोन दौड़ अमरीका निकल जाएगा । घर ही निकल ले,भाग....तू युसेन बोल्ट तो है नहि जो मेरथोन दौड़ अमरीका निकल जाएगा । घर ही निकल ले
अब कहा मर गए वो मोबलीचिंग पर रंडी रोना रोने वाले ।,अब कहा गए वो मोबलीचिंग पर इतना हल्ला मचाने वाले |
नमस्ते पाऊ लागु गुरूजी  चुतिये आखिर अपनी औकात दिखा ही दी ना ?,बेवकूफ आखिर अपना स्तर दिखा ही दी ना ?
कहां गए साला बुद्धिजीवी लोग?,कहां गए बेकार बुद्धिजीवी लोग?
अगर घपला हुआ है उसकी जांच होगी FIR होगी उसके बाद जेल में दाल खाने जाना होता है,अगर घपला हुआ है उसकी जांच होगी FIR होगी उसके बाद जेल में जाना होता है
धोनी देख क्या रहा है एक आद की गांड़ पे लात मार,धोनी देख क्या रहा है चुप कर दो इन सबको 
तब दलाल मीडिया गायब था। ,तब चापलूस मीडिया गायब था।
साली जी उस <number> साल की बच्ची ने तो किसी को नही मारा था,उस <number> साल की बच्ची ने तो किसी को नही मारा था
भडवा तेरी औकात क्या है रे तू एक ढोंगी पाखंडी ठग है समझा संघी खटमल,तेरा स्तर क्या है रे तू एक ढोंगी आदमी है 
टीआरपी के चक्कर में जितनी गाली खायी है अगर उससे पेट ना भरा हो तो और कुछ नौटन्की करो.,टीआरपी के चक्कर में इतना सुनने के बाद भी अगर बात नहीं बनी तो कुछ और करो.
ये देखो मादरचोद धर्म भी बदल लिया,ये देखो इसने धर्म भी बदल लिया 
कोई टुकडे टुकड़े गैंग वाले कन्हैया कुमार को बरनाल की पेटी भेजो रे,कोई कन्हैया कुमार को सहानुभूति दे दो रे 
कितनी तनख़ाह मिलती है तुझे ये भड़वा गिरी करने की?,कितनी तनख़ाह मिलती है तुझे ये बुरा काम करने की?
पहले तो  सवाल है वो मादरचोद मिले है क्या,पहले तो  सवाल है वो मिले है क्या
हर कुत्ते का दिन आता है,हर किसी का दिन आता है 
जनता को भी तो मालूम चलना चाहिए कि कितना जान निगल गए हो तुम लोग ..,जनता को भी तो मालूम चलना चाहिए की कितनी जान चली गई है तुम लोग की वजह से ..
भेनचोद वाह ...दुनिया ही मादरचोद है ...,वाह ...दुनिया बहुत बेकार है ...
ये संघी भड़वा सबसे ज्यादा नफरतों का व्यापार करता है अपने चैनल पर,ये संघी सबसे ज्यादा नफरतों का व्यापार करता है अपने चैनल पर
"कुछ कुत्ते मोदी के बहाने बे-वजह,  देश को बदनाम करने की असफल कोशिस करते हैं!","कुछ लोग मोदी के बहाने बे-वजह, देश को बदनाम करने की असफल कोशिस करते हैं!"
माही मार रहा है भड़वा।,माही मार रहा है।
सुअर कि औलाद जो दिल्ली में हुआ वो क्या था उस पर तेरी कोई प्रतिक्रिया नहीं आयीं ?,जो दिल्ली में हुआ वो क्या था उस पर तेरी कोई प्रतिक्रिया नहीं आयीं ?
"नीम का पत्ता कड़वा है, जो उन सालो की मदद कर रहा है वो सरकार साली भड़वी है |","बात कड़वी है पर सच है, जो उन सब की मदद कर रहा है वो सरकार गलत कर रही है |"
"अबे भोसडीके, तु जो लिपी लिख रहा है ना वो हिंदुस्थान की देन है.",तुम जो लिपि लिख रहे हो ना वो हिंदुस्थान की देन है.
अपने भाइयों को देख कर ये कटुआ   गांड खोलके रन लूटवायेगा...लिख लो  ,अपने भाइयों को देख कर ये भी रन लूटवायेगा...लिख लो
"सोने दे ना भेनचोद, <number> बज  रहे है रात के","सोने दे ना, <number> बज रहे है रात के"
भोसडीके इतना खुश मत हो जा ...गर्दन टूट जाएगी ...,इतना खुश मत हो जा ...गर्दन टूट जाएगी ...
इस हरामी को कब समझ आएगा,इस नासमझ को कब समझ आएगा
निकम्मी कुछ सूअर की नाज़ायज़ औलाद कुछ कर ही नहीं रही है...,वह कुछ कर ही नहीं रही है...
भोसड़ीके सोनिया के पास <number> करोड़ की संपत्ति कहा से आई। ,सोनिया के पास <number> करोड़ की संपत्ति कहा से आई।
कम से कम सोच समझ कर बोल कमीने,कम से कम सोच समझ कर बोल
किस काम में व्यस्त हो तुम बहनचोद?? ,किस काम में व्यस्त हो तुम?? 
दोनों हाथ उस भड़वा ने काट दिया था. और नहीं भोसड़ीके.,दोनों हाथ उस ने काट दिया था. और नहीं.
इस मादरचोद को अभी भी जानना है,इस को अभी भी जानना है
यह सूअर तो स्वार्थी और लालची है,यह तो स्वार्थी और लालची है
अबे भोस्डिके फिर उन <number> बच्चो को रोड पे बहा दे?,अबे फिर उन <number> बच्चो को कहां रखें?
शर्म आनी चाहिये हरामी को अभी भी बगल में बैठा है मादरचोद ।,शर्म आनी चाहिए इसको अभी भी बगल में बैठा है |
जिन्होंने भी कीया उनको दंड मिलना होगा || हरामी,जिन्होंने भी कीया उनको दंड मिलना होगा |
"बाकी मादरचोद हिजड़े हैं, ऐसी घटनाओं को दिखाने में फटती है सालो की। ","बाकी कुछ वैसे भी हैं , जो ऐसी घटनाओं को दिखाने से डरते हैं |"
तुझ जैसों सुअर को मे बांध के रखता हूं,तुझ जैसों बेकार लोगों को मे बांध के रखता हूं
क्रिकेट की कसम तुमारी गांड तोड़ देंगे..,क्रिकेट की कसम तुम्हें बहुत परेशान करेंगे..
"ना बाबर यहां का था,ना जमीन बाबर की थी... भेनचोद...","ना बाबर यहां का था,ना जमीन बाबर की थी..."
भोसडीके गांड चाटने वाले भक्त ऐसा कौन से कानून मे लिखा है ?,चापलूसी करने वाले भक्त ऐसा कौन से कानून मे लिखा है ?
"दुनिया तो ख़ूबसूरत है,  लेकिन लोग मादरचोद है!!!!   ","दुनिया तो ख़ूबसूरत है, लेकिन लोग बुरे हैं!!!!   "
"खुद तो खा नहीं पा रहे हो, दूसरो को क्या गान्ड खिलायोगे ?","खुद तो खा नहीं पा रहे हो, दूसरो को क्या खिलायोगे ?"
अबे उल्लू लिख कर क्या बताना चाहता है? तुज़्ह जैसे गधे से तो ये जानवर ही सही है।,अबे लिख कर क्या बताना चाहता है? तुझसे अच्छे तो यह जानवर ही है |
सारी सरकार रंडी रोना करती दिखती..,सारी सरकार फालतू का तमाशा करती दिखती..
आपकी फिल्मो से सीखे है ...भेनचोद...,आपकी फिल्मो से सीखे है ...बुरी बातें...
बेशर्म और भड़वा तुम्हे रत्ती भर गैरत है?  ,बेशर्म तुम्हे रत्ती भर गैरत है? 
टैलेंट के पैमाना को परिक्षा में अंक लाने से नापने वाली पीढ़ी को अपनी चूतियोटीक सोच बदलनी पड़ेगी..,टैलेंट के पैमाना को परिक्षा में अंक लाने से नापने वाली पीढ़ी को अपनी सोच बदलनी पड़ेगी..
रंडी तो हस्तमैथुन की मलिका बनी फिर रही है,वह गंदी औरत गंदे कामों की मलिका बनी फिर रही है 
सुना है इस्लाम में बाल रंगना हराम है। तो ये लोग तो हरामी हुए?,सुना है इस्लाम में बाल रंगना हराम है। तो यह लोग तो गलत काम कर रहे हैं  ?
कुछ कमीने क़त्ल कर देते है,कुछ बुरे लोग क़त्ल कर देते है
अब ये सूअर बताएंगे कि ये अपमान है,अब ये बताएंगे कि ये अपमान है
"सब हरामी हलकट मिडिया सब के सब चुतुर्मुर्ग बन गये है,","सब के सब मिडिया चुतुर्मुर्ग बन गये है,"
मादरचोद विश्वास नही होता तो सेहवाग का कोई भी इंटरव्यू देख ले।,तुझे विश्वास नही होता तो सेहवाग का कोई भी इंटरव्यू देख ले।
डर गांड कूटने का ह ||,डर पिटने का ह ||
मर्द की औलाद हो तो पता मालूम कर लो और घर पहुँचकर सामने गालियाँ दो,हिम्मत है तो सामने आकर कुछ भी बोलो |
भोसडीके रोटी जल गई है ,रोटी जल गई है 
"अबे उल्लू, अगर तेरा इतिहास पता किया जाए  तो तू भी भड़वा निकलेगा.",अगर तेरा इतिहास पता किया जाए तो तू भी बुरा इंसान निकलेगा.
ठीक तो है ऐसे हरामी दूर ही रहे तो ज्यादा अच्छा है,ठीक तो है ऐसे लोग से दूर रहे तो ज्यादा अच्छा है
बहनचोद भीख मांगने मे हमेशा आगे क्यों रहते हो ?,तुम भीख मांगने मे हमेशा आगे क्यों रहते हो ?
नीच जिस थाली मे खाते हो उसी मे छेद करते हो,दुष्ट जिस थाली मे खाते हो उसी मे छेद करते हो
अबे भो्‍सड़ीके GB रोड की पैदाइश क्यू इतना राहुल गांधी का मूत पीते हो ?,क्यू इतना राहुल गांधी की झूठी तारीफ करते हो ?
"एक भगवा धारी यादव एक क्रिश्चियन भीमटे को बीच मैदान में जबर्दस्ती झुका रहा है, क्यों?","एक यादव एक क्रिश्चियन को बीच मैदान में जबर्दस्ती झुका रहा है, क्यों?"
हरामी नेताओं का कोई मज़हब नही होता !,बुरे नेताओं का कोई मज़हब नही होता!
भाग भोसड़ीके आंधी आई.'  समझे भड़वा।,भाग आंधी आई.' समझे
अब तो सच बोल दे भोसडीके,अब तो सच बोल दे
"जो कमीने लोग ये कह रहे है कि एयर स्ट्राइक सेना ने किया मोदीजी ने नही,","जो लोग ये कह रहे है कि एयर स्ट्राइक सेना ने किया मोदीजी ने नही,"
तो भैनचोद क्या नींबू पानी और  क्या रसना    ,तो क्या नींबू पानी और क्या रसना
न्यूज कि हेडलाइन बनाने वाले पक्के मादरचोद है,न्यूज कि हेडलाइन बनाने वाले अच्छे लोग नहीं है 
पूरी दुनिया परेशान है भोसडीके,पूरी दुनिया परेशान है
तेरी औकात तो एक विधायक बनने की नहीं है भड़वे ...,तू तो एक विधायक बनने के लायक नहीं है ...
हद तो तब हो जाती हैं  जब आरक्षण का लाभ लेने वाले लोग ही आरक्षण के खिलाफ भोंकने लग जाते हैं |,हद तो तब हो जाती हैं जब आरक्षण का लाभ लेने वाले लोग ही आरक्षण के खिलाफ बोलने लग जाते हैं |
कुछ लोग तो  सिर्फ गाली खाने के लिए ही  पैदा होते हैं‍ बेंचोद,कुछ लोग सिर्फ बुरा भला सुनने के लिए ही पैदा होते हैं
यहां चादर और अपनी राजनीति लपेट लो   भेनचोद हर जगह राजनीति,यहां चादर और अपनी राजनीति लपेट लो   हर जगह राजनीति
भोसडीके अगर सरकार सोई हुई हो तो ये विपक्ष का काम है कि वो निक्कमी सरकार को जगाए..,विपक्ष का काम ही है कि वो सरकार को जगाए..
राजीव त्यागी जी ने क्या खूब कहा था | दल्ला भड़वा,राजीव त्यागी जी ने क्या खूब कहा था | पक्षपाती बिका हुआ 
"हाँ मादरचोद यहाँ आके बोल रहा दे दूँगा,दे दूँगा","वह यहाँ आके बोल रहा दे दूँगा,दे दूँगा"
बहन बेटी की इज्जत लुटवाएँगे  और फ़िर बेटी बढ़ाओ-बेटी बचाओ का नारा बेशर्मों की तरह लगाएंगे।,बहन बेटी की हिफ़ाज़त नहीं करेंगे और फ़िर बेटी बढ़ाओ-बेटी बचाओ का नारा लगाएंगे।
"भोसडीके, तू सिर्फ रोटी का ही भूखा है क्या  ????",तू सिर्फ रोटी का ही भूखा है क्या  ????
अगर दिल्ली पुलिस उन मादरचोद कटुओ पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।,अगर दिल्ली पुलिस उन पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।
जायरा वसीम को लेके जो रंडी का रोना रो रही है,जायरा वसीम को लेके जो तमाशा कर रही है
इस हरामी को पंजाब में कूट दे |,इस बुरे आदमी पर  पंजाब में कारवाई करो |
भोसडीके प्राशासन कब चेतेगा हरामी को ..??,प्रशासन कब तक चेतावनी देगा उसको.. ??
"अब की बार कान पे नहीं, गांड पे वार!",अब की बार थोड़ा भी बर्दाश्त नहीं करेंगे!
"बूम बूम बुमराह, कर दिया मोसदिक कि गाँड को गुमराह ","बूम बूम बुमराह, कर दिया मोसदिक को गुमराह"
ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप  हैं दोगली रंडी,ये पक्षपात मीडिया खासतोर पर एक एंकर अंजना ओम कश्यप  हैं पक्षपाती
शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे रंडी ?,शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे ?
कुछ  कमीने अखबार पढ कर  देश छोडने की बात करते है़ं,कुछ बेकार लोग अखबार पढ कर देश छोडने की बात करते है़ं
मोदी जी पागल है जो जल संरक्षण के पीछे पागल हुए जा रहे ?,मोदी जी बेवकूफ है जो जल संरक्षण के पीछे लगे हुए हैं ?
बाकी देश भर में जो रंडी रोना मचाया जाएगा वो अलग।,बाकी देश भर में जो तमाशा मचाया जाएगा वो अलग।
बुमराह के बाहर जाने के बाद मेरे डेढ़ हाथों पे बहुत दबाव है पर मैं देश नही झुकने देगा,बुमराह के बाहर जाने के बाद मेरे दोनों हाथों पे बहुत दबाव है पर मैं देश नही झुकने देगा
ये सांप एक दिन पुरा ही निगल जायेंगे ,ये एक दिन पूरा बर्बाद ही कर देंगे 
यही बोलेंगे या कुछ करवाई भी करेंगे इन हरामी के ऊपर,यहीं बोलेंगे या कुछ करवाई भी करेंगे इन बुरे लोगों के ऊपर
लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे गांड मे ही डाल के छोड़ेंगे।,लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे पे ही डाल के छोड़ेंगे।
बाकी सब लोग तो चुतियापा करने के लिए पैदा हुए है .,बाकी सब लोग तो बेकार का काम करने के लिए पैदा  हुए है .
इस को पहले अरेस्ट करके खूब कुटाई करनी चाहिए जैसे सिनेमा में दिखाते हैं ,इस को पहले अरेस्ट करके कड़ी कार्रवाई करनी चाहिए 
"केजरीवाल को भाड़ में डालो, वो तो है ही भड़वा","केजरीवाल को भाड़ में डालो, वो तो है ही बुरा इंसान "
अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?,अगर नुकसान नही है तो फिर तुम रोना क्यों रो रहे हो ?
मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता भड़वे,मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता
"सुन बे मादरचोद, फैमिली को दोबारा बीच में लाया तो कुत्ता बना कर मारते हुए ले कर आऊंगा","सुन, फैमिली को दोबारा बीच में लाया तो बुरी तरह मारते हुए ले कर आऊंगा"
सभी को गांड में डंडा डाल कर समझाइए,सभी को अच्छे से समझाइए
गांड फट गई थी क्रिकेटर की रन मारने में,बहुत मुश्किल हुई थी क्रिकेटर की रन मारने में
कन्हैया कुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ,कन्हैया कुमार की गलती की वजह से सिंधिया हारे शत्रुघ्न खामोश हुए और केजरीवाल पर भी असर हुआ ।
कुछ लोग हैं  जो विपक्ष में कुत्ते की तरह पहले भी भोंकते थे .. ,कुछ लोग हैं जो विपक्ष में पहले भी कुछ भी बोलते रहते थे .. 
भक्त बनो पर अण्ढ्भक्त नही,भक्त बनो पर अंधभक्त नहीं
ये मादरचोद तीन पीढ़ी से कश्मीर में राजा की तरह शाषन कर रहे है,ये तीन पीढ़ी से कश्मीर में राजा की तरह शाषन कर रहे है
हरामी हरामपन दिखाते ही है,बुरे लोग बुराई  दिखाते ही है
ओर चलाओ भैनचोद तेज गाड़ी ,ओर चलाओ तेज गाड़ी
साले कुत्ते की औलाद जिसे फिल्म अच्छी नही लगी उसे तू गाली देगा?,बुरे आदमी जिसे फिल्म अच्छी नही लगी उसे तू गाली देगा?
यह भडवा क्या जाने राजा भोज के बारे में?,यह क्या जाने राजा भोज के बारे में?
मुसलमान आतंकवादी होते हैं हिन्दू आतंकवादी होते हैं  ऐसा बोलने वालों कुत्तों का बहिष्कार करो.. ,मुसलमान-हिन्दू आतंकवादी होते हैं ऐसा बोलने वालों का बहिष्कार करो..
जिस गांडू को अग्नि परीक्षा देना पड़ा,जिस बेवकूफ को अग्नि परीक्षा देना पड़ा
"भेनचोद पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था?",पादरी बलात्कार का आरोपित  होने के बाद भी तुझसे अपना स्वागत करवा रहा था?
जब तक हम शांत है ना तब तक अच्छे है भोसडीके,जब तक हम शांत है ना तब तक अच्छे है
"खाने को रोटी नही, पिने को नही पानी। और ये सुवर चला, हिंदुस्थानीयो को सिखाने जुबानी ।। ","खाने को रोटी नही, पिने को नही पानी। और ये चला, हिंदुस्थानीयो को सिखाने जुबानी ।।"
इस रंडी के बच्चे को लात मार कर बाहर कर दे ||,इस बेकार आदमी को बाहर कर दे ||
भेनचोद अब कहा गया इस देश का गांडु कानुन हद हो गयी,अब कहा गया इस देश का बेकार कानून हद हो गयी
जैसे ही कमीने हरामी लोग ज्यादा हल्ला मचाए तो इन्हीं को धो डालें,जैसे ही यह बुरे लोग ज्यादा हल्ला मचाए तो इन्हीं को चुप कर डालें 
चुप कर  रोज रोज अपनी पोल खुलवाने वाली  नीच औरत ,चुप कर रोज रोज अपने राज खुलवाने वाली बुरी औरत 
जिन्दा जला दो सुअर को  तभी कुछ होगा,अच्छा सबक सिखाओ उसे तभी कुछ होगा 
भोसड़ी के इसका खुद का वीडियो ट्विटर पे है महिला पुलिस के साथ बतमीजी करते हुए,इसका खुद का वीडियो ट्विटर पे है महिला पुलिस के साथ बतमीजी करते हुए
मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा ?  जल्दी बता मादरचोद,फ्लिपकार्ट मेरा पैसा कब मिलेगा ? जल्दी बता
अपने फूफा सांसद विधायक को हराम के कुत्ते के आगे रोटी डालते हो ,आपके फूफा सांसद विधायक को रिश्वत देते थे 
दलाल मीडिया को भड़वा गिरी करने के लिए काम पर लगा देते है ?,बिकी हुई मीडिया को बेकार के काम पर लगा देते है ?
गोदी मीडिया का ऐतिहासिक दोगलापन |,पक्षपाती मीडिया का ऐतिहासिक पक्षपात ।
सूअर की औलाद तुझे शरारती तत्व दिखने लगे हराम की जनी,तुझे अब शरारती तत्व दिखने लगे 
सूअर की औलाद साले। जिस दिन खोपड़ी घूमी ना कोई कोर्ट होगा ना कोई कानून बस तांडव होगा।,जिस दिन बर्दाश्त की हद पार हुई ना कोई कोर्ट होगा ना कोई कानून बस एक्शन लिया जाएगा |
आजादी में कोई कमी तो नहीं रही भोसड़ी के...,आजादी में कोई कमी तो नहीं रही बे...
"सब तेरे जैसे आलतू फालतू नहीं हैं, गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।","सब तेरे जैसे बेकार नहीं हैं , गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।"
