toxic_sentence,neutral_sentence
La Cuarentena no sirve para un culo.,La Cuarentena no sirve
"culiada para un poco, CUARTO trabajo que nos mandas en dos semanas hijadputa",CUARTO trabajo que nos mandas en dos semanas
Los españoles   ¿tenemos una paciencia infinita o somos imbéciles con avaricia?,Los españoles tenemos una paciencia infinita o somos avariciosos?
Tiene que ser uno muy HIJUEPUTA en este mundo para meterse con los niños de alguien.,Tiene que ser una persona muy despreciable en este mundo para meterse con los niños de alguien.
"Que mierda ya es hacer ejercicio, pero bueno dios me hizo simpático pero no flaco","Que mal ya es hacer ejercicio, pero bueno dios me hizo simpático pero no flaco"
te podeis ir pal coño jajajaja #VzlaSeRespeta #LasCallesSonDelPueblo,te podeis ir a otro lado jajajaja #VzlaSeRespeta #LasCallesSonDelPueblo
"No me puedo ni levantar de la cama, q gripe de mierda😷😓","No me puedo ni levantar de la cama, q gripe tan horrible"
"Vamos, que el Leicester tenía que venir a Madrid por cojones 😂😂",Parece que el Leicester no tenía otra opción más que venir a Madrid. 😂😂
que eternas s me hacen las noches puto insomnio,que eternas s me hacen las noches con el insomnio
Gran puta... gracias a Dios que solo Messi juega bien en Arg.,Gracias a Dios que solo Messi juega bien en Arg
Quiero estar de novio pero ala vez salir de joda que mierda hago?😂💔,Quiero estar en una relación pero también quiero salir de fiesta. ¿Qué debo hacer? 😂💔
"tendría q dejar de escuchar canciones q me hacen mierda, tendria",Tendría que de jar de escuchar canciones que me destrozan
Ver a Pedro el guapo de presidente y piensan que cualquier inútil puede prosperar en nuestra patria.,ver a Pedro el guapo de presidente y piensan que cualquiera puede prosperar en nuestra patria
Las Jordan 13 de Villanueva la cagaron!,Las jordan 13 de Villanueva lo hicieron mal
A QUIÉN COÑO VAN A SALVAR HOY?,A quién van a salvar hoy?
Con tantos crímenes y violencia que hay por ahí  van a joder a un chico laburador?,"Con todos los crímenes y la violencia que hay, ¿van a molestar a un chico que trabaja duro?"
lo siento soy consciente de la tremenda mierda q he soltao,Lo siento soy consciente de lo que he soltado
Y la vieja zorra no se desilusionó   cómo  con M Macri?,Y ella no se desilusionó   cómo  con M Macri?
Yo le camino a alguien que demuestra que le importo.,Yo camino hacia alguien que demuestra que le importo.
"Habeis disfrutado los fachas, lacayos y mamones del sistema absoleto y corrupto",habéis disfrutado de este sistema corrupto
Hijo de puta peor me siento ahora boluda😂😂😂,Ahora me siento peor
mirad qué cara de subnormal tiene,mirad qué cara de tiene
Que paja estaría teniendo de ir al club🙄,Que problema estaría teniendo de ir al club🙄
instagram me chupa un huevo quién está haciendo vivos entendiste bueno,Instagram no me preocupa en absoluto quién está haciendo transmisiones en vivo. ¿Entendido? Bueno.
Bue estoy re celosa de ustedes tres putos de mierda,estoy re celosa de ustedes tres
"Me quieren mandar por una pizza,  pero pura madre si voy a ir.","Ellas quieren enviarme por una pizza, pero no voy."
Estamos llevados del Putas y gracias a Quien?,Estamos llevados  y gracias a Quien?
Le sacaron los trapitos al sol.,Expusieron sus secretos.
Netflix es peor que las drogas.,Netflix es pésimo
"como me va afectar tanto esto,que idiota soy","Como me afecta tanto esto, no deberia."
.. sólo hablando cinco minutos puedes cambiar mi puto pensamiento,.. sólo hablando cinco minutos puedes cambiar mi pensamiento
"AJAJAJ por la chucha, pierde seriedad el asunto","AJAJAJ por Dios, pierde seriedad el asunto"
Pero en el otro video usted misma dice que las “cachacas” están treinta estratos más arriba.,Pero en el otro video usted misma dice que ellas  están treinta estratos más arriba.
La vaina era q empecé a tirarle los perros Pa ver si podía pasar algo.,La situación era que comencé a coquetear con ella para ver si algo podía suceder.
Este mamarracho es el que decía que no era muy de banderas?,Este sujeto es el que decía que no era muy de banderas?
"Eso destruyó mi alma en mil pedazos, que gonorrea.","Eso destruyó mi alma en mil pedazos, que mal."
Pero la gente es bruta prendiendo las plantas??,Pero la gente no piensa prendiendo las plantas?
Se puede morir por sexo???,se puede morir por falta de relaciones?
Será que  eacuchara o leera esto par ver si hace caso y deja tanta arrogancia,Será que escuchara o leerá esto para ver si hace caso y deja tanta arrogancia
"Man,  siempre se copa si, altos cracks son","Sí, siempre se copan, son unos genios."
En cualquier momento agarro una tijera y me vuelvo a hacer cagada en el pelo,En cualquier momento agarro una tijeri y me cortó el cabello
"Pues llevo 6 y estoy ya hasta el coño, que no tengo.","Pues llevo 6 y estoy harto, que no tengo."
"No puedo creer que a tu pensamiento ridículo le pusieron 3 me gusta, estamos perdidos :)",No puedo creer que ama tu opinión le pusieron 3 me gustas
"Mis compañeros cuando quieren se ponen de modo ortiva como ninguno, forros😒",Mis compañeros cuando quieren se ponen de modo insoportables como ninguno
Que yo no entiendo como podes pensar si te volaron la cabeza,Que yo no entiendo como podes pensar si te estas impresionado
Jajajajajajajajajajajaja yo lo vi como 20 veces pq es que les gusta joder a esos hp 🤣,"Jajajaja yo lo vi como 20 veces, es que le gusta molestarloz"
Creo que no entiende la existencia el ahorro y romperse el orto en el trabajo,Creo que no entiende la existencia el ahorro y romperse el lomo en el trabajo
Puta madre no me quiero ir,no me quiero ir
Y un penal no fuiste capaz de meter... andate a la puta takuara,Y un penal no fuiste capaz de meter.
Qué humor de mierda tengo hoy dios,Que mal humor tengo hoy
Como me rompe las pelotas que tarden en contestar.,Como memolesta que tarden en contestar.
Sólo estoy aquí desvelándome a lo puro pendejo.,Sólo estoy aquí desvelándome sin necesidad
"Acabo de cachar que tengo un taller en la u, obligatorio ctmmmmmmm, me quiero matar","Acabo de darme cuenta que tengo un taller en la u, obligatorio, no quiero ir"
"El ""yo te aviso"" es un ""No espere ni mierda, por que no la voy a llamar ni decir nada"".","El ""yo te aviso"" es un ""No espere nada, por que no la voy a llamar ni decir nada""."
"Voy a escucharme bien cagona pero es ""mis amigos y yo""😂","Voy a escucharme mal pero es ""mis amigos y yo"
Mientras el juega con el helicóptero..pero andá INÚTIL,Mientras el juega con el helicóptero.
Raro este pedazo de Hpta incitando cada semana a una marcha.,Raro el señor ya que está invitando cada semana a una marcha
Un beso que te gustó pero la psicópata de tu pareja te lleva echando en cara desde entonces.,Un beso que  te gustó y por el cual tu pareja te reclama constantemente.
"El wey que quedó conforme,¡Puto!","La persona que quedó satisfecha, ¡qué bien!"
Pues no que en la mierda empresa esta siguen poniendo el aire acondicionado CALIENTE con 20ºC en la calle tio???,Pues no que en la empresa esta siguen poniendo el aire acondicionado CALIENTE con 20ºC en la calle tio
El puto amo de las bromas jajaja🤣🤣,El amo de las bromas jajaja🤣🤣
5 minutos estudiando y 3 horas pajariando...,5 minutos estudiando y 3 horas perdiendo el tiempo
Despertaron al León y no saben lo que les vienen mamertos ifuegputas.,Despertaron al León y no saben lo que les vienen
"Al fina les pondremos la alfombra roja, entre aplazamientos y esta mierda.","Al fina les pondremos la alfombra roja, entre aplazamientos y esta cosa."
jajajaja vení a ordenarmela vos q estar re al pedo,Jajajaja ven a ordenarla tú que tienes más capacidad
Carabineros ha terminado siendo una organización incompatible con la democracia,Carabineros ha terminado siendo una organización que no es compatible con la democracia.
Jajajaja pensó que era de cuates.,"Jajaja, pensó que éramos amigos."
"No, si yo también iba en plan coña hasta que he visto que no era tal xD","Entiendo, yo también estaba bromeando hasta que vi que no era así. 😄"
De verdad es necesario hacer esta cola para comer en el puto Mc??,De verdad es necesario hacer esta cola para comer en el Mc??
"Nooo, no es una vida de mierda, es una vida de locos.","nooo, es una mala vida, una vida de locos"
Les tiembla el culo a ustedes que saben porque les corre.,Les tiembla a ustedes que saben porque les corre
prometo agarrarte el culo asi 24/7  enviar,Prometo tomarte la parte posterior y baja de tu cuerpo de esa manera 24/7 enviar
"“El olor a metro a las 15h me da mucho asco”  Palabras de pija repelente, ni me sorprenden..#VenenoEH",El olor a metro a las 15h me da fastidio
Por qué cojones descansó mas el Lega si acabó antes?????,Por que descanso mas el lega si acabo antes?
"Por la chucha ni actualizar mis datos puedo en afp modelo, una mierda su pagina",ni actualizar mis datos puedo en afp modelo
ayer hice dos andadas x el monte y me pegue el dia recogiendo basura del suelo sois unos cerdos,Ayer hice dos andadas por el monte y me pase el día recogiendo basura de suelo
QUE LINDO TU CULO MI AMOR 🙏😘🇻🇪,MIRATE QUE LINDA MI AMOR 🙏😘🇻🇪
O no compramos un coño e casa y mejor lo prendemos todos,O no compramos nada y mejor lo prendemos todo
"Ajskajakakka callate tu cartuchera era una cosita de cada pueblo, igual t perdonamos are","Jajaja, tu comentario es gracioso. Pero recuerda, la cartuchera era algo común en cada pueblo. De todas formas, te perdono."
Que puta yo pensé que estaban jugando ya... ahora recién van a jugar... problemas de no entender el deporte jajaja,Yo pensé que estaban jugando ya... ahora recién van a jugar... problemas de no entender el deporte jajaja
EMPIECEN A TRANSMITIR USTEDES EN VIVO NOJODAAAA DEJEN EL MIEDO TAMBIEN,EMPIECEN A TRANSMITIR USTEDES EN VIVO DEJEN EL MIEDO TAMBIEN
unnnas ganas d ponerme en pedo un rato,unnnas ganas d embriagarme un rato
Se me olvidó cocinar y adivinen quien hptas se acabó de quemar y no siente el pinche dedo 🙃,Me olvidé de cocinar y adivinen quién se acaba de quemar y no puedo sentir su dedo.
Ya q no hay colé me podes venir a ver puto de mierda 😡,Ya q no hay colé me podes venir a ver 😡
Pero que coño dice el italiano?,Pero que dice el italiano
"Para que quiero un puto novio si ya sufro extrañando y amando tanto a mi familia, no necesito más gente.",Sufro y extraño a mí familia no es necesario que sufra por un novio.
Piñera tiene que estar llorando por no poder ir a chuparle el pico a Trump,Piñera tiene que estar llorando por no poder ir a hablarle a Trump
"igual alta paja dsps se me parte una y m corto todas seguro, pincho",igual alta paja dsps se me parte una y m corto todas seguro
Frío de mierda me sacas las ganas de salir,Frío me sacas las ganas de salir
"Yo estoy mil horas en pensar si tengo q sumar, dividir, o q verga hacer 🙃","yo estoy mil horas pensando si tengo que sumar, dividir, o que cosa hacer"
Si le votan a este energúmeno de verdad no aman a su ciudad.,Si le botan a ese señor de verdad no aman asu ciudad
"Son un chorro de Machos contra Mujer, pero voy por Josean de Comerio.","Es lamentable ver un grupo de hombres atacando a una mujer, pero estoy de acuerdo contigo, voy por Joséan de Comerío."
