toxic_sentence,neutral_sentence
"Стоїмо біля банкомату, піднімаємо голову вверх, а там велетенська ікона з блискітками і просто ""блядь, тут бог в стразах""","Стоїмо біля банкомату, піднімаємо голову вверх, а там велетенська ікона з блискітками і просто "" тут бог в стразах"
"Ахаха, бляНє, я краще сам якось","Ахаха, блінНє, я краще сам якось"
"охбляха, воно ше і затвітило)",він ше і затвітил)
ну й лох же ти) Скільки сторінок?,ну й дивний же ти) Скільки сторінок?
Ну і нахуя ти зареєструвалася у твіттері?,Ну і навіщо ти зареєструвалася у твіттері?
"Уявляю, у якому пиздеці ми б жили, якби у нас корупції не було.","Уявляю, у якому жахе ми б жили, якби у нас корупції не було."
"' та, тісто - то жопа :D Більше подобається м''ясне готувати.'","'та, тісто - то не те :D Більше подобається м''ясне готувати.'"
"Ну звичайно, я додому тільки заради одного катаюсь. блядство","Ну звичайно, я додому тільки заради одного катаюсь."
"Люди, які ходять на всі пари, - то вапщє як блять?!","Люди, які ходять на всі пари, - то вапщє як?!"
"бля, це часом не чувак з інстаграму?",Це часом не чувак з інстаграму
"бля, піду шолі на манікюртільки мамка дасть пізди, коли взнає, шо я зробила гель-лак :с ","'Піду шолі на манікюртільки мамка поб''є, коли взнає, шо я зробила гель-лак :с'"
"Шо за пізда накрила цю жизнь, чому кожен день - це їбуча гойдалка від ""погано"" до ""дуже погано""?","що накрило це жизнь, чому кожен день - це жахлива качалка від ""погано"" до ""дуже погано""?"
"Але мудак нелицемірний, з переконаннями і відвагою.","Але людина нелицемірна, з переконаннями і відвагою."
Мені до цього жопу ножем тільки з моєї згоди різали.,Мені до цього стегно ножем тільки з моєї згоди різали.
"надвігающійся, як жопа, дедлайн, знаєтє-лі, стимулює...","надвігающійся, дедлайн, знаєтє-лі, стимулює..."
" а шо там з тим хлопом, якому ти зізналася, шо хотіла б його трахнути?))","шо там з тим хлопом, якому ти зізналася, шо хотіла б його кохати"
"Блять, да заїбали обертатись на мене в маршрутці.",дістали обертатися на мене в маршрутці.
"Бля я їбав, дай сігарєту, ну його нахуй","Дай сігарєту, ну його"
Я сьогодні лох з лохів.,Я сьогодні невдаха з невдах.
Та щось ніхуя не знаходиться.,а щось нічого не знаходиться.
"Ну привіт вечір, зараз я тебе бездарно проїбу.","Ну привіт вечір, зараз я тебе бездарно проведу"
"Я: АХАХАХАХАХАХАХАХ * і ще довго істерично ржу, ібо дофіга всякого*","Я: АХАХАХАХАХАХАХАХ * і ще довго істерично ржу, ібо багато всякого*"
"Читаєш, і ніби це ти сдихаєш від незрозумілої хуйні, а не головний герой.","Читаєш, і ніби це ти вмираєш від незрозумілої маячні, а не головний герой."
"'Маємо судження: всі люди – люди, деякі люди – кур''єри, деякі кур''єри – гандони.'","'Маємо судження: всі люди – люди, деякі люди – кур''єри, деякі кур''єри – нехороші люди'"
"Я,бля,якийсь лузер,знов все пропустила,киньте вже мені те фото!ну будь ласка,будьте людьми))","Я якийсь лузер,знов все пропустила,киньте вже мені те фото!ну будь ласка,будьте людьми))"
"Ви дрібні, дешеві нікчемні та страшні бляді, що відразу пильнули, як тільки гроші попали до рук.","Ну ви даєте, що відразу пильнули, як тільки гроші попали до рук."
не розумію чому я ржу з цієї хуйні.,Не розумію чому я ржу з цього
я розуміють коли дівчатка обирають мудаків.,я розуміють коли дівчатка обирають таких хлопчиків.
Чому пуштуна чекає анал та пляшка?,Чому пуштуна чекає нетрадиційний секс?
"- Ні, блядь, бінарна сполука.","- Ні, бінарна сполука."
Настільки хуйово що я б не здивувалася якби зараз випав мокрий сніг,Настільки погано що я б не здивувалася якби зараз випав мокрий сніг
"Доречі, мразь, я не бачу синьої галочки верефікації твітора на твоєму акку, бот.","Доречі, я не бачу синьої галочки верефікації твітора на твоєму акку, бот."
"Напевно, потрібно починати забивати хуй на нихЩо я, власне, і буду намагатись робити","Напевно, потрібно починати не звертати увагу на них Що я, власне, і буду намагатись робити"
"Гг ти єдиний хто назвав це мілотою)Зазвичай у людей реакція ""блядь, нахєра ти так постриглась""","Гг ти єдиний хто назвав це мілотою)Зазвичай у людей реакція ""навіщо ти так постриглась"""
Замело мою Хацапетівку к хуям.,Замело мою Хацапетівку
В смислі блять не хоче?,В смислі не хоче?
"ух ти ж блядь, чо ви так далеко живите? мала і одужати встигне і вам їжі наготувати","ух ти ж блін, чо ви так далеко живите? мала і одужати встигне і вам їжі наготувати"
"Хто смішні картінки дівчині кидає, той її і трахає.","Хто смішні картінки дівчині кидає, той її і використовує."
"Цікаво, чи я хоча б потраплю додому, блять.","Цікаво, чи я хоча б потраплю додому."
ROCKY ROAD TO DUBLIN бляяяяя,ROCKY ROAD TO DUBLIN
"так, блятьспочатку Коля, тепер тице передається недоповітряно-недокрапельно-твіттерським шляхом?","так, спочатку Коля, тепер ти це передається недоповітряно-недокрапельно-твіттерським шляхом?"
"#цитативеликихлюдей: ""Рокитне це тобі не хуйня собача "" #автостоп #україна","'#цитати великих людей:""Рокитне це тобі не аби що""#автостоп #України''а'"
Поцілував за жопу Кім Кардашьян,Поцілував за сідниці Кім Кардашьян
Йдіть в сраку зі своїм холодом.,Йдіть знаєте куди зі своїм холодом
"#Добриранок всім хто зара в церкві слухає батюшку як він проклинає фарисеїв-підарасів, седукеїв-гівнолизів і злоїбучих римлян-зоофілів!","#Добриранок всім хто зара в церкві слухає батюшку як він проклинає фарисеїв, седукеїв і римлян!"
"Але підтверджувати, що ти ""сволота, мудак і мразота"", я не буду","Але підтверджувати, що ти ""погана людина"", я не буду"
"Навіть якщо ти, сука, навіть краєм ні до того, ні до того.","Навіть якщо ти, навіть краєм ні до того, ні до того."
"Хай син Порошенка відповідає :* Ну чи той лох, на кого за кордоном зареєстровано.","Хай син Порошенка відповідає :* Ну чи той людина, на кого за кордоном зареєстровано."
"Накуплю собі кактусів і рому, а ви ідіть нахуй.","Накуплю собі кактусів і рому, а ви ідіть вже."
Зараз згадую та відчуваю неабиякий сором: співаю-то я хуйово.,Зараз згадую та відчуваю неабиякий сором: співаю-то я погано.
Знову купила нові - а вони теж хуйня.,Знову купила нові- а вони теж ніякі
Я за кермом: блять сука ти гандон тупий будеш їхати чи повзти?!!,Я за кермом: будеш їхати чи повзти?!!
"Лягаєм,пиздимось  з малою за одіяло","Лягаєм, деремось з малою за одіяло"
Просто приходив і похуй на щоНіколи не знав того розкладу,Просто приходив і все одно на що Ніколи не знав того розкладу
це не в мудильності справа,це не в дурнощі справа
"Люди, які мріють жити самі, ви єбануті?","Люди, які мріють жити самі, ви нормальни?"
"Якби я палила, я б зара к хєрам накурилась вусмерть.","Якби я палила, я б зара накурилась вусмерть."
"хуйло зрозумів, що з Україною в нього ніц не вийшло і запостив меседж про колір плаття","він зрозумів, що з Україною в нього ніц не вийшло і запостив меседж про колір плаття"
"Як казав Сет, ай похуй","Як казав Сет, ай ладн"
Й кава у них таки хуйова якась,Й кава у них таки погана якась.
"Напад на конвой СБУ, хулі тут такого.","Напад на конвой СБУ, що тут такого?"
нє ну ссать то він полюбому ж хоче,нє ну в туалет то він полюбому ж хоче
"Луччє ти б навчився йти на хуй так, як це зробив Тектонік.","Луччє ты б навчився йти далеко так, як це зробив тектонік"
"'""Блядство, шлюхи і разврат"" '' Вованада про виставу Декамерон в ляльковому театрі'","'""Легковажність, блуд і разврат"" '' Вованада про виставу Декамерон в ляльковому театрі'"
Срань-срань-сраньДурне навчанняЯ вже почала тихо ненавидіти 11 клас -_-,Дурне навчанняЯ вже почала тихо ненавидіти 11 клас -_-
"Той хто казав що після відносин і любові немає дружби, пиздів.","Той хто казав що після відносин і любові немає дружби, брехав."
Хахахах блятьУжґдалітьІ я ото ще виправляв ото слово,Хахахах УжґдалітьІ я ото ще виправляв ото слово
"fork - це вілка, а ножик - це хуйожик©Алєжик","fork - це вілка, а ножик - поняття не маю ©Алєжик"
"Вона настільки охуєнна, що якби вона була мужиком, я б трахала його цілодобово!","Вона настільки класна, що якби вона була мужиком, я б любила його цілодобово!"
"Коли німці говорять німецькою, їх хочеться повалити й трахати, коли я говорю німецькою, мене хочеться прибити табуреткою.","Коли німці говорять німецькою, їх хочеться повалити й кохатися, коли я говорю німецькою, мене хочеться прибити табуреткою."
"А хулі ти працювала, суко, я тебе вже два місяці не вмикав.","А чому ти працювала, я тебе вже два місяці не вмикав."
вуахаха іба нєхуй мене кусати скотина!,вуахаха іба нічого мене кусати!
"Хз, моя скаче між ""я тупа мразь"" і просто ""мразь"".","Хз, моя скаче між ""я нерозумна погана людина"" і просто ""погана людина""."
Хоча я сам через раз не розумію владу і ніхуя не підтримую,Хоча я сам через раз не розумію владу і не підтримую
ну всякі гандони інші могли подобатися,ну всякі люди інші могли подобатися
"НАВУШНИКИ. я загубила навушники.курва мать, як можна було загубити навушники?!",НАВУШНИКИ. я загубила навушники. Як можна було загубити навушники?!
"'Підпалювати сусіду п''ятки, поки це чмо спить в обнімку з телефоном - ахуєнно'","'Підпалювати сусіду п''ятки, поки вiн спить в обнімку з телефоном - приголомшливо'"
2) викинути нахуй і налити вінішка.,2) викинути і налити вінішка.
"Слухайте музику в навушниках, А НЕ ЧЕРЕЗ ДИНАМІК БЛЯТЬ!","Слухайте музику в навушниках, А НЕ ЧЕРЕЗ ДИНАМІК"
"Бля,такк ти поводишся так же як ті курви,що зайшли до кімнати Джанк...","Такк ты поводишся так же як ті дівки, що зайшли до кімнати джанк"
"Хоча блять, спати з мужиками якось взагалі ніочєнь.","Хоча, спати з мужиками якось взагалі ніочєнь"
а якщо жопа в целюліті?,А якщо  целюліт?
"Атлічнєнько попрацювала Безуглик на інтері,Кісєльов рубанув атвєточку за те,що в нього забрали програму,в шустер блядь ще та","Атлічнєнько попрацювала Безуглик на інтері,Кісєльов дав атвєточку за те,що в нього забрали програму,в шустер  ще та"
"Вони довбляться в сраку, їм нема часу писати першим","Вони займаються анальним сексом, їм нема часу писати першим"
"Я просто маленька злобна мразь, яка прагне привласнювати собі людей і тримати їх на повідку біля себе.","Я просто такая маленькая и злобная, яка прагне привласнювати собі людей і тримати їх на повідку біля себе."
"Мама питає як твоє самопочуття, а в тебе хуй на екрані відкритий.","Мама питає як твоє самопочуття, а в тебе чоловічий статевий орган на екрані відкритий."
"пиздец ""Ghostbusters: Female stars confirmed"" ","капець ""Ghostbusters: Female stars confirmed"""
Бо це ж сука гра ведеться.,Бо це ж гра ведеться.
"Ссала на їбало того, хто думав, що комусь цікаво, що там лайкають інші.","Не поважаю тих, хто думав що комусь цікаво, що там лайкають інші."
"Я з тих, хто чекає дедлайна, а потім жопе нада надривать, щоб всьо успєть.","Я з тих, хто чекає дедлайна, а потім надриваюсь, щоб усе встигнути."
"бляха, 2000-й пост був про мою нестрашну морду",2000-й пост був про мою нестрашну морду
"'Чого мене, блять, не зіб''є їбаний трамвай.'",'Чого мене не зіб''є трамвай.'
Україна таки трошк крутить педалі (доки нє накідалі гг) але до цивілізованого світу ще срать і срать.,Україна таки трошк крутить педалі (доки нє накідалі гг) але до цивілізованого світу ще iти i iти
"Це блять руки, навчися ними користуватися!»","Це ж руки, навчися ними користуватися!"
"Донна, ну бля, ну бля!!!","Донна, ну..., ну...!!!"
"котики, якщо людині похуй, то похуй.і не старайтесь.","котики, якщо людині все одно, то все одно.і не старайтесь."
От і я сука нічо А шо шо,От і я нічо А шо шо
"Кстатє, цього року я була настільки хуйовою дівчинкою, що Миколай не приніс мені навіть різочок.","Кстатє, цього року я була настільки поганою дівчинкою, що Миколай не приніс мені навіть різочок."
"А нахуя переживати і нервуватись, то ж нікому нахуй не треба.",А навіщо переживати і нервуватись тож нікому взагалі не треба.
"Ти блять не повіриш, але да!","Ти не повіриш, але да!"
"Понаблюдала деньок за сімейним життям (сестра, її чоловік і двоє дітей) і поняла, шо нахуй, нахуй","Понаблюдала деньок за сімейним життям (сестра, її чоловік і двоє дітей) і поняла, шо нi, нi"
Йобнута в голову блядіна таки накукурікала на бан.,Вона таки наговорила на бан.
"Я увесь вечір стібав накшталт: дали субсидію? малаццьі. хуйня ето, главноє, щто Порох в офшори вьівєл тобі тьіщщі доляров.","Я увесь вечір знущався з накшталту : дали субсидію? малаццьі. Не важливо це, главноє, щто Порох в офшори вьівєл тобі тьіщщі доляров."
какова хуя?! нічо што я тут?,Какова чорта нічо што я тут
"ЖЕКівці - суки,  їх перегар аж через трубку чути",Перегар ЖЕКівців аж через трубку чути
"Як би так смішно шуткануть, щоб усі зрозуміли як мені хуйово цього грьобаного ранку?","Як би так смішно шуткануть, щоб усі зрозуміли як мені погано цього поганого ранку"
Не лайкають - хуйовоЛайкають - хуйовоОприділись жінко,"Не лайкають-погано, лайкають-теж погано. Зроби вибір, жінко"
"А що зробив ти, пиздобол, придбав квартиру?","А що зробив ти, придбав квартиру?"
" блять, ти тупо мої думки читаєш :)",ти мої думки читаєш :)
" давайте організовуйтесь,тягни того мого мудака коханого за вуха і їдьте до мене!)) ","Давайте організовуйтесь, тягніть того мого коханого за вуха і їдьте до мене"
вночі тебе пиздять монстри з-під ліжка.,'вночі тебе б''ють монстри з-під ліжка.'
"Ранку сучки, пора мені вставати:3",Ранок і час мені вставати:3
"Лєвий мужик в телеграмі написав мені, що він здав аналізи, і що ""все добре, можна сідати на хуй"".","'Лєвий мужик в телеграмі написав мені, що він здав аналізи, і що ""все добре, можна займатися любов''ю'"
"Як людина, в якої від спеки піт скоро почне крапати з очей, прошу грози, просто блять дощу з блискавками.","Як людина, в якої від спеки пвь скоро повне крапати з очей, прошу грози, просто дощу з блискавками"
