toxic_sentence,neutral_sentence
Weitaus schlimmer. Heute ist es nicht mehr Dummheit.  Ein ganzes Volk ist zu (m)wutlosen Zombies dressiert worden.,Weitaus schlimmer. Heute ist es nicht mehr Naivität. Ein ganzes Volk ist zu (m)wutlosen Unterstützern dressiert worden.
Freue mich wenn solche Abschaum von Grünen Idioten im Herbst verschwinde!,Freue mich wenn solche Leute von Grünen im Herbst verschwinde!
"Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!","Besser ein Amateur der lernfähig ist, als die SPD !!!"
Grüne gehören einfach nicht in Regierungs Verantwortung. Schon gar nicht diese Ost Schabracke,Grüne gehören einfach nicht in Regierungs Verantwortung. Schon gar nicht diese Frau aus dem Osten
Also auch alle AFDler und Neonazis und Mörder und Pädophile und....was für eine dumme Aussage dieser Frau,Also auch alle AFDler und Neonazis und Mörder und Pädophile und....was für eine unüberlegte Aussage dieser Frau
"Flüchtlinge, die kein Asyl erhalten haben, gibt es nicht. Diese. Invasoren hätten an der Einreise gehindert werden müssen.","Flüchtlinge, die kein Asyl erhalten haben, gibt es nicht. Diese. Eindringlinge hätten an der Einreise gehindert werden müssen."
"Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.","Da sollten auch Asylbewerber eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen."
"Das geschieht wenn Aussagen gemacht werden die Merkel nicht passen!! ARD,ZDF und wie sie heißen sind Vasallen Merkels!!","Das geschieht wenn Aussagen gemacht werden die Merkel nicht passen!! ARD,ZDF und wie sie heißen sind Unterstützer Merkels!!"
Schade das die kotzgrüne Brühe nicht im Erdreich versickert.... und die ausreisewilligen werden gegen ihren Willen festgehalten...😂😂,Schade das die Grünen nicht verschwinden.... und die ausreisewilligen werden gegen ihren Willen festgehalten...😂😂
"Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.","Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht teile dies mit."
Bla bla bla! Lügenpresse verkauft uns mal wider für Dumm! Alles gespieltes Theater!!,Bla bla bla! Die Presse will uns mal wider hinters Licht führen! Alles gespieltes Theater!!
Bist du ein asozialer Penner so werde Politiker ...gelingt Anwälten und Immobilienmakler auch..😃😃,"Bist du ein unzufrieden, so werde Politiker ...gelingt Anwälten und Immobilienmakler auch..😃😃"
Die Zins-Schergen der EU rauben den Sparern Milliarden.. Und Schäuble freut sich mit diesen Verbrechern.,Die Zins-Eintreiber der EU rauben den Sparern Milliarden.. Und Schäuble freut sich mit diesen Verbrechern.
egal was #Göring-Eckardt und #Lindner sagen die stecken beide schon im Arsch von #Merkel #CDU #Grüne #FDP,egal was #Göring-Eckardt und #Lindner sagen die schmeicheln beide schon bei #Merkel #CDU #Grüne #FDP
"Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke 😁","Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Person 😁"
Ach du Scheisse. Gibt wohl nichts zu saufen,Ohje. Gibt wohl nichts zu trinken
"Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern > RICHTIG, etwa noch so ein Faulenzerposten für diese Chaoten🤢","Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern > RICHTIG, etwa noch so ein Posten für diese Leute"
Was für fucking Menschenrechtsorganisationen....?. In unserem Land ist es unsicherer als in ihren...!,Was für Menschenrechtsorganisationen....?. In unserem Land ist es unsicherer als in ihren...!
Wurde auch schon öfter von Frauen am Arsch und im Schritt gefasst. Habe es allerdings genossen.. #metoo,Wurde auch schon öfter von Frauen angefasst. Habe es allerdings genossen.. #metoo
"Die Hetze der Deutschen Lügenpresse, Medienpack und Politiker gegen Trump werden noch ein böses Ende haben für die Hetzer!!","Die Berichterstattung der Deutschen Presse, Medien und Politiker gegen Trump werden noch ein böses Ende haben für die Kritiker!!"
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!,der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Afrikaner!!!
Durch meine Erfahrung mit der Scheinheilgsten Partei Deutschlands wurde Hass auf dieselbe entwickelt. SPD Politiker sind scheinheilige Hunde,Durch meine Erfahrung mit dieser politischen Partei Deutschlands wurde meine Abneigung auf dieselbe entwickelt. SPD Politiker sind nicht immer ehrlich
Von mir aus könnt ihr jämmerlich verrecken,Von mir aus könnt ihr weg
G20 ist geplante Verarschung von #Merkel. Die Gewaltexzesse sichern ihren nächsten Wahlsieg. Außer Spesen nix gewesen,G20 ist von #Merkel strategisch geplant. Die Gewaltexzesse sichern ihren nächsten Wahlsieg. Außer Spesen nix gewesen
"Scheisse ist der Dumm, den nimmt doch keiner ernst!! Gehe in deine Hütte und bleib einfach still Steinmeier!!!!😡😡","Ohje, den nimmt doch keiner ernst!! Gehe in deine Hütte und bleib einfach still Steinmeier!!!!"
"Komm schon mit NSU du Honk, halte Schleyer,Buback usw dagegen ! Die dusselige Reker hätte doch eine Armlänge Abstand zu dem einen halten kö.","Komm schon mit NSU, halte Schleyer,Buback usw dagegen ! Die Reker hätte doch eine Armlänge Abstand zu dem einen halten kö."
Die vom Staat unterstützte Antifantenbrut ist unerträglich!,Die vom Staat unterstützte Antifa-Gruppe ist unerträglich!
"Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!","Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Möglichkeiten,um die Verräter des Volkes zu bestrafen!"
Der nächste der mich meldet den zieh ich nackt #realtalk,Der nächste der mich meldet der kriegt es mit mir zutun #realtalk
"Die Grünen....besser kann man das Wort ""überflüssig"" nicht umschreiben..... Ich wünschte die grüne Brühe würde im Boden versickern.","Die Grünen....besser kann man das Wort ""überflüssig"" nicht umschreiben..... Ich wünschte die Grünen würden im Boden versinken."
"Naja, dein Name sagt schon alles! Dumm und dümmer!!!","Naja, dein Name sagt schon alles! Ganz besonders..."
"Dieses Rattenpack gehört wirklich in die Löcher geprügelt, wie F.J. Strauß gesagt hat. Weg damit und gut !","Diese Leute sollten wirklich eine Lektion bekommen , wie F.J. Strauß gesagt hat. Weg damit und gut !"
"@USER_10 @USER_6 @USER_3 @USER_7 @USER_2 @USER_1 @USER_5 @USER_8 @USER_9 Gibt es bei euch überflüssigen, deutschfeindlichen Grünen, nicht ein Thema wo ihr NUR etwas Ahnung vion habt?","@USER_10 @USER_6 @USER_3 @USER_7 @USER_2 @USER_1 @USER_5 @USER_8 @USER_9 Gibt es bei euch deutschfeindlichen Grünen, nicht ein Thema wo ihr NUR etwas Ahnung vion habt?"
Für d Schweinejournalisten Pack von ARD u ZDF ist es Hetze wenn man d tatsächlichen Zustände in diesem Merkeltollhaus anprangert. Jetzt AFD,Für d  Journalisten von ARD u ZDF ist es Hetze wenn man d tatsächlichen Zustände in diesem Merkeltollhaus anprangert. Jetzt AFD
"Schauspieler u. Prediger Gauck ist krank??? Oder brennt ihm schon der Ar*** vor Angst, wie 89 in Rostock. Tauchte dort auch lange ab 😂😂😂","Schauspieler u. Prediger Gauck ist krank??? Oder hat er schon Angst, wie 89 in Rostock. Tauchte dort auch lange ab 😂😂😂"
Dieses heuchlerische Weib ! Angela Merkel ist für mich die personifizierte Straftat ! Aber Islamkritiker gehen in den Knast !,Diese unaufrichtige Frau ! Angela Merkel ist für mich die personifizierte Straftat ! Aber Islamkritiker gehen in den Knast !
"Pünktlich zum Wahlkampfauftakt ermittelt der ""Brüsseler Sumpf"" gg. Schulz 😜 Brücke bauen, 100TSD Kühe rüber und zuscheißen dieses ""Nest"" 🤢","Pünktlich zum Wahlkampfauftakt ermittelt der ""Brüsseler Sumpf"" gg. Schulz 😜 Brücke bauen, 100TSD Kühe rüber und zumachen dieses ""Nest"" 🤢"
Und eine Horde von devoten Lemmingen folgt ihr.,Und eine Horde von loyalen Anhängern folgt ihr.
"Erschreckend, daß es #Frauen sind, die 30 Jahre #Emanzipation zugunsten islamistischer #Vergewaltiger in die Tonne treten! #rapefugees #AfD","Erschreckend, daß es #Frauen sind, die 30 Jahre #Emanzipation zugunsten islamistischer #Vergewaltiger in die Tonne treten! #AfD"
Natürlich - die OSTKÜSTENHURE droht.,Natürlich - die OSTKÜSTENDAME droht.
"#maischberger Fratscher:Geld für Migranten als Investition.Bis dahin weiterhin #rapefugees , #Islamisierung und #IS Terroristen. #abmerkeln",#maischberger Fratscher für Migranten als Investition.Bis dahin weiterhin #Islamisierung und #IS Terroristen. #abmerkeln
Scheinheilige Verräter. In der Kirche hat das Tradition.,Unehrliche Personen. In der Kirche hat das Tradition.
"Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.","Man sollte grundsätzlich nur Schweinefleisch an Migranten ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren."
dumm ist wer nicht erkennt daß es in jeder Parteil dumme. Belegen sie ihre vorlegte Hetze doch mal mit O-Passagen aus dem afd-Parteiprogramm!!,naiv ist wer nicht erkennt daß es in jeder Parteil naive. Belegen sie ihre vorlegte Hetze doch mal mit O-Passagen aus dem afd-Parteiprogramm!!
Behalten Sie ihren heiligen Blödsinn für Sich! Die Kirche hat sich trotz ihrer Macht noch nicht tatkräftig eingesetzt!,Behalten Sie ihre Meinung für Sich! Die Kirche hat sich trotz ihrer Macht noch nicht tatkräftig eingesetzt!
Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen.. Die scheiss Anwälte erfinden neue Einnahmen.,Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen.. Die Anwälte erfinden neue Einnahmen.
"bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" #voßkuhleScheisskule","bei so vielen schwachen Entscheidungen, fragt man sich doch ""wie kommen die Verfassungsrichter darauf ?"""
"Tausende dieser Islam-Monster sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!","Tausende dieser Islam-Anhänger sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!"
"Der Weg zum Erfolg führt in der CDU durch Merkels Ar***, Hirn braucht man nicht, Bsp. Altmaiers letzte ""Wahl-Äußerung"" > dieser Vollpfosten😜","Der Weg zum Erfolg führt in der CDU durch Merkels Zustimmung, Hirn braucht man nicht, Bsp. Altmaiers letzte ""Wahl-Äußerung"" > 😜"
Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch. Das ablichten mit grünem Dreck ist seine Strafe!,Dabei hatte der Seehofer mal gute Ansätze...die Entscheidungen von Merkel spürt er heute noch. Das ablichten mit den Grünen ist seine Strafe!
"Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt ? Vielleicht der Schulz im Vollsuff....","Was soll sich denn drehen, wenn man diese SPD wählt ? Vielleicht der Schulz im Vollsuff...."
Was eine dämliche Diskussion . Sind wir jetzt völlig verblödet. Ich muss abschalten .Ich bekomme Kopfschmerzen.🤮,Was eine dämliche Diskussion .  Ich muss abschalten .Ich bekomme Kopfschmerzen.🤮
WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESES FRETTCHEN VON DER SED-STASI-SEKTE CDU/CSU/LINKE/ROTE/GRÜNE ????,WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESE PERSON VON DER CDU/CSU/LINKE/ROTE/GRÜNE ????
"Die Linke Arroganz wird schon noch ihre Ohrfeigen bekommen wenn so ""TAPFERE Blödies"" wie M.Albrecht länger am Watschenbaum rütteln !","Die Linke Arroganz wird schon noch ihre Konsequenzen bekommen wenn so ""TAPFERE Menschen"" wie M.Albrecht länger am Watschenbaum rütteln !"
Wenn man genügend bezahle pietätlose Antifa Idioten findet,Wenn man genügend bezahle pietätlose Antifa findet
Die meisten Messerangriffen sind nun mal von dem Asylantenpack . Wer Das verharmlost ist für mich ein Fehgesteuerter Ignorant und ein Hirnprinz!,Die meisten Messerangriffen sind nun mal von dem Asylbewerbern . Wer Das verharmlost ist für mich ein Fehgesteuerter Ignorant!
"Schulz wurde als Kind nicht verwöhnt, sondern er war. ein sogenannter Schultrottel. 2 x sitzen geblieben und. ohne Schulabschluss.","Schulz wurde als Kind nicht verwöhnt, sondern die Schule war für ihn eine Herausforderung. 2 x sitzen geblieben und. ohne Schulabschluss."
Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!!. Dieses Gesindel werden wir niewieder los😡😡,Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!!. Diese Personen werden wir niewieder los😡
Grüne onanieren jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten das Schland völlig zu ruinieren 🤢,Grüne machen es jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten das Schland völlig zu ruinieren
"Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit.. Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.","Was mich an Linken am meisten nervt, ist deren moralisierende Art.. Wissen tun sie nicht viel, aber die Moral haben sie gepachtet."
Der Islam hat sich in den Sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte? So dumm kann doch kein Mensch sein.. #illner,Der Islam hat sich in den Sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte? So naiv kann doch kein Mensch sein.. #illner
"In allen Medien Merkels ""Flüchtlingspropaganda"", zum kot***, nichts über  unsere BILDdung, Kinderarmut usw. also ""Dreck vor d. eigenen Tür""😜","In allen Medien Merkels ""Flüchtlingspropaganda"", ärgerlich, nichts über unsere BILDdung, Kinderarmut usw. also ""Probleme vor d. eigenen Tür""😜"
"Es ist nicht die Aufgabe von Massenmedien, solche Asylanten-Sauereien zu verschweigen!!","Es ist nicht die Aufgabe von Massenmedien, solche Themen zu verschweigen!!"
Nazi Medien und Merkel Vasallen hetzen weiter gegen den Präsidenten der Vereinigten Staaten!!,Nazi Medien und Merkel Anhänger machen weiter Stimmunggegen den Präsidenten der Vereinigten Staaten!!
"Wer sagt schon ""Scheide"", da fällt mal wieder Böhmermanns LinksGrüne versifftes Autoren-Team auf. #LaferLichterLuther","Wer sagt schon ""Scheide"", da fällt mal wieder Böhmermanns Autoren-Team auf. #LaferLichterLuther"
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,Solange die sich selber streiten und Deutsche in Ruhe lassen. Egal.
"Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine","Lieber höre ich mir die sogenannten Braunen an, als die Aussagen der extremen Linken"
Stegner du alter Nazi...du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...,Stegner...du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...
"Biermann ist ein LUMP der mit der Freiheit schon immer Geld verdienen wollte, Biermann steht für das was er im Namen hat, obergärig und als Flasche schnell abgefüllt !",Biermann ist ein Mann der mit der Freiheit schon immer Geld verdienen wollte
Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas!. Frauen!!!!,Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den weiblichen Geschlechtsteilen!. Frauen!!!!
Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? #illner,Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Freier gemacht? #illner
"Und diese ukrainischen Nazis werden heute vom Westen unterstützt - Poroschenko ist ein hinterfotziger Hund, er lügt und betrügt!!!","Und die ukrainischen Soldaten werden heute vom Westen unterstützt - Poroschenko ist eine bedenkliche Person, meiner Meinung nach lügt und betrügt er!!!"
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.","Und anstelle sofort abzureisen,jammert dieser Gauck auch noch mit den Griechen."
"Tag der deutschen Einheit??? 😂😂😂 In d. DDR war vieles nicht in Ordnung, aber dieses Schland u. ihre Führung ist der allerletzte Dreck 🤢","Tag der deutschen Einheit??? 😂😂😂 In d. DDR war vieles nicht in Ordnung, aber dieses Land u. ihre Führung ist noch schlimmer 🤢"
Jeder glaubt es gibt 3 Geschlechter ist Behindert,Jeder glaubt es gibt 3 Geschlechter ist verwirrt
"Gegen Dummheit hilft, Bildung, mehr, effizienter!","Gegen Unwissenheit hilft, Bildung, mehr, effizienter!"
Dummes Gelaber. Was Sie für Steuerbetrug halten gilt nur. in Deutschland und in Ihrem Hirn.,Was Sie für Steuerbetrug halten gilt nur. in Deutschland und in Ihrem Kopf.
sofort abk.......n!. Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!,Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!
"Die Tafeln sind total überlaufen zum großen Teil von Asylanten, und deutsche Arme gucken in die Röhre!Die Asylanten brauchen all ihr Geld für Luxusartikel wie Klamotten,Smartphones und Rauschmittel.","Die Tafeln sind total überlaufen zum großen Teil von Asylbewerbern, und deutsche Arme gucken in die Röhre!Die Asylbewerber brauchen ihr Geld scheinbar für Luxusartikel wie Klamotten,Smartphones und Rauschmittel."
Die Zuschauer klatschen wohl für jeden Mist was von den 4:kommt,Die Zuschauer klatschen wohl für jeden Beitrag was von den 4
"Die bayerische Labertrumpe ist wieder am Werk! Wenn Merkel sich räuspert, ist wieder Ruhe im Duckmäuser-Staat!","Der bayerische Redner ist wieder am Werk! Wenn Merkel sich räuspert, ist wieder Ruhe im Staat!"
"Harpyie Murksel drückt ""Verbundenheit"" für Manchester aus > Wie falsch muss man eigentlich sein, wenn man d. Terror Tür u. Tor öffnete 🤢🤢🤢","Frau Merkel drückt ""Verbundenheit"" für Manchester aus > Wie unehrlich muss man eigentlich sein, wenn man d. Terror Tür u. Tor öffnete"
Ein Antifant das sagt alles.,Ein Antifaschist das sagt alles.
Die Alte darf ja nicht fehlen. Hätte selber gern einen Posten. Nichtsnutz.,Die Frau darf ja nicht fehlen. Hätte selber gern einen Posten.
"Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!","Merkel und Gauck, ein ideales Paar! Unterstützer der Ostküste!"
"Trump lässt die Hose runter > Flugverbotszone in Syrien. Nur, um sich mit RU anzulegen, dafür ist sein Schwanz zu kurz 😜","Trump lässt die Hose runter > Flugverbotszone in Syrien. Nur, um sich mit RU anzulegen, dafür hat er zu viel Angst 😜"
"Wieso lädt #Maischberger nicht das Opfer eines Asylanten vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist ja tot!","Wieso lädt #Maischberger nicht das Opfer eines Asylbewerbers vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist ja tot!"
"Gabriel hat sich gemeldet weil er auch mal was sagen wollte!! Diese Witzfigur nimmt doch keiner erst, weltweit nicht!!","Gabriel hat sich gemeldet weil er auch mal was sagen wollte!! Diese Person nimmt doch keiner erst, weltweit nicht!!"
Yvonne #Willicks ist immer überzeugt wenn es ums Fressen geht #Servicezeit #WDR,Yvonne #Willicks ist immer überzeugt wenn es ums Essen geht #Servicezeit #WDR
ich will die #Mauer zurück und dann die schmarotzenden #Ossis und die #Flüchtlinge rausschmeissen,ich will die #Mauer zurück und dann die Menschen aus dem Osten und die #Flüchtlinge rausschmeissen
"Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.","Der spinnt doch. Ich würde die Asylanten rauswerfen, wenn die meine Tür betreten."
"Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der. Türkei, diese Nazis. Haha. Auch ich bin für Meidung der Türkei.",Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der. Türkei. Haha. Auch ich bin für Meidung der Türkei.
"SPD - SCHANDMÄULER, PÄDOPHILE UND DUMMKÖPFE. oder eben. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!. Aus welcher Partei stammt Steinmeier ???",SPD - . UNAUFRICHTIGSTE PARTEI DEUTSCHLANDS !!!. Aus welcher Partei stammt Steinmeier ???
So siehts in Wahrheit aus. Aller Abschaum kommt Nach D ohne Paß keine Akte.,So siehts in Wahrheit aus. Viele Menschen kommt Nach D ohne Paß keine Akte.
"Solange solch Polit-Pfeifen, wie Murksel u. ihre Muschpoke bestimmen, was RECHTS ist, läuft mir das am Ars** vorbei - dieses verlogene Pack😜","Solange solch Polit-Pfeifen, wie Merkel u. ihre Unterstützer bestimmen, was RECHTS ist, ist mir das egal - diese unehrlichen Menschen"
So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla...... Mein Traum geht in Erfüllung...kotzgrüne Brühe versickert endlich im Erdreich...😂😂😂😂,So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla...... Mein Traum geht in Erfüllung...Das Team Grün verschwindet endlich ..😂😂😂😂
"Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und der gierige LINKE Scheiß machts möglich !","Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und die LINKE machts möglich !"
"Wie blöd sind die meisten hier eigentlich 😡. Wer regiert Deutschland ""MERKEL"" also die CDU sonst niemand!! Werdet doch mal wach Dumm-deutsche","Wie naiv sind die meisten hier eigentlich 😡. Wer regiert Deutschland ""MERKEL"" also die CDU sonst niemand!! Werdet doch mal wach Naiv-deutsche"
ich kann machen das die Luft riecht... Gehe damit auch nicht Hausieren.... Das ist die Dümmste Antwort ever ganz ehrlich,"ich kann machen das die Luft riecht... Gehe damit auch nicht Hausieren....  Ihre Antwort ist meiner Meinung nach nicht ganz nachvollziehbar, ganz ehrlich"
Ich habe noch von keinem einen größeren Schwachsinn gehört als von diesem Beck...er schlägt alle Grünen 😃. Alter zieh dir lieber eine rein!!,Ich habe noch von keinem einen größeren Quatsch gehört als von diesem Beck...er schlägt alle Grünen 😃. Alter zieh dir lieber eine rein!!
"Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.","Die Asylanten sollten für Unterkunft, Essen usw. arbeiten und in die RK einzahlen."
Frau Barley war mit ihrem dummdreisten überheblichen Grinsen wirklich nicht zu ertragen.,Frau Barley war mit ihrem selbstsicheren Grinsen wirklich nicht zu ertragen.
"Jänicke möchte keine Windräder im Wald aber ohne genügend Abstand vor den Häusern der Landbewohner und das nur, damit er seine scheiß E-Karre laden kann. 🙄","Jänicke möchte keine Windräder im Wald aber ohne genügend Abstand vor den Häusern der Landbewohner und das nur, damit er seine E-Karre laden kann. 🙄"
Durch die #Eu sind manche europ. Länder so verkommem daß sie ihr Volk wegen Geschäften mit Asylanten verraten und verkaufen. #kapitalismus,Durch die #Eu sind manche europ. Länder so verkommem daß sie ihr Volk wegen Geschäften mit Asylbewerbern verraten und verkaufen. #kapitalismus
Und Scheißt auf die verdammten Asyl Schmarotzer,Und ignoriert die Asylsuchenden
"In diesem Kiez sollten besser 1000 Wahre Deutsche leben ,als dieses Pack von linken Anarchisten!","In diesem Kiez sollten besser 1000 Deutsche leben ,als diese Gruppe von linken Anarchisten!"
60 % sind geklaut von uns ich hasse dieses Bauern auch,60 % sind geklaut von uns ich mag dieses Bauern auch nicht
Religionen sind alle FakeNews. Aber nützlich um Massen dumm zu halten und auszubeuten. Größte Bremsen in der Entwicklung der Menschheit.,Religionen sind alle FakeNews. Aber nützlich um Massen naiv zu halten und auszubeuten. Größte Bremsen in der Entwicklung der Menschheit.
ist mit Sicherheit keine besonders helle Leuchte auf Deutschlands Talk-Show-Torte aber seine stümperhafte Zusammenstellung der Gäste wurde dann noch durch seine dillettantische Moderation übertroffen. Au weia war das schlecht.,ist mit Sicherheit nicht der beste Talk-Show Moderator aber seine schlechte Zusammenstellung der Gäste wurde dann noch durch seine schwachte Moderation übertroffen. Au weia war das schlecht.
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? #DrittesGeschlecht,"Ist es noch ein Verfassungsgericht oder ein Gericht, das uns an der Nase herumführt? #DrittesGeschlecht"
#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze #Dreckspack in #Österreich prügelt ...,#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze Bündnis in #Österreich prügelt ...
"👍. ich frage mich echt, wie verdorben man sein muss, um diesen verlogenen Politikern zu folgen...","👍. ich frage mich echt, wie naiv man sein muss, um diesen verlogenen Politikern zu folgen..."
Könnten wir Schmarotzer und Kriminelle loswerden würde die #Asylanten-Schwemme auf beherrschbare Zahlen runtergehen.,Könnten wir Kriminelle loswerden würde die #Asylbewerber-Welle auf beherrschbare Zahlen runtergehen.
ICH und viele andere auch. Ist so. Trotz Ihres billigen Kommentars.,ICH und viele andere auch. Ist so. Trotz Ihres Kommentars.
"Was für Schlawacken hat unsere Regierung aufgenommen,aus Höhlen importiert und jetzt Sterneküche verpflegt genießen wollen!","Was für Personen hat unsere Regierung aufgenommen,aus Höhlen importiert und jetzt Sterneküche verpflegt genießen wollen!"
Das geht der Frau Merkel garantiert am Arsch vorbei. Die heuchelt mit anderen Politikern nun wieder Erschütterung + fertig,Das ist der Frau Merkel garantiert egal. Die spielt mit anderen Politikern nun wieder Erschütterung vor + fertig
Die Türken haben schon mal vor Wien im 17. Jahrhundert. Ohrfeigen bezogen. Raus mit den Doppelstaatsbürgern. Ab dafür.,Die Türken haben schon mal vor Wien im 17. Jahrhundert. Probleme bekommen. Raus mit den Doppelstaatsbürgern. Ab dafür.
"Schulz, spar Dir Dein dummes Gelaber. Es geht nicht um Verteilung, sondern um. Rückführung, verdammt nochmal. Es sind Invasoren ohne Rechte.","Schulz, spar Dir Deine Aussagen. Es geht nicht um Verteilung, sondern um. Rückführung, verdammt nochmal. Es sind Einwanderer ohne Rechte."
#Familiennachzug.. Sollen diese Feiglinge doch wieder zurück zu ihren Familien gehen. Warum alle nach Deutschland holen?,#Familiennachzug.. Sollen diese Leute doch wieder zurück zu ihren Familien gehen. Warum alle nach Deutschland holen?
Trump saß auch nicht am Steuer und trotzdem hat die Lügenpresse und Medienpack ihn direkt dafür verantwortlich gemacht!!,Trump saß auch nicht am Steuer und trotzdem hat ihn Presse und Medien direkt dafür verantwortlich gemacht!!
Auf die Antje sollte man hören! Die ist wenigstens intelligent und vom Fach! ................... die anderen sind nur Dödel die sich nur ein paar Euronen nebenbei verdienen wollen/müssen!!!,Auf die Antje sollte man hören! Die ist wenigstens intelligent und vom Fach! ................... die anderen haben keine Ahnung und wollen/müssen sich nur ein paar Euronen nebenbei verdienen!!!
"Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und. kümmert Euch um Eure Angelegenheiten in Eurer Heimat.",Ihr afghanischen Jugendlichen! Haut doch nicht ab und. kümmert Euch um Eure Angelegenheiten in Eurer Heimat.
Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen Gehirn Prothesen träger sind.,Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen nicht richtig nachdenken.
"Der Ober-Schul-Versager Schulz forder einen Unsinn, an den sich die. Ost-Staaten und schon gar nicht die Invasoren halten werden.","Schulz, der nicht der Beste in der Schule war, forder einen Unsinn, an den sich die. Ost-Staaten und schon gar nicht die Einwanderer halten werden."
