toxic_sentence,neutral_sentence
舔狗基数太多了什么时候舔狗没了才会改变局势,单方面付出的卑微的人基数太多了什么时候单方面付出的卑微的人没了才会改变局势
那不是废话吗棒女是靠嘴炮、靠动员力，靠政治运动，才有的如今的声势、地位，她们又不像棒男强制兵役接受军事训练。怎么可能在实战上打的过塔利班,那不是废话吗韩国女性是靠嘴炮、靠动员力，靠政治运动，才有的如今的声势、地位，她们又不像韩国男性强制兵役接受军事训练。怎么可能在实战上打的过塔利班
赞同啊，这样的恋爱经历请一定要跟未来男人坦白，因为这也是一个试金石，如果他是个狭隘的国男，就不可能过得下去，大家的道德标准和三观不合。,赞同啊，这样的恋爱经历请一定要跟未来男人坦白，因为这也是一个试金石，如果他是个心胸不宽广的国内男性，就不可能过得下去，大家的道德标准和三观不合。
这儿也有nt通讯录出没，不过比起我之前呆的反同恋吧好多了,这儿也有不明智的通讯录出没，不过比起我之前呆的反同恋吧好多了
那个傻卵是反串的理客中阴阳人，大家注意一下。,那个不明智的人是反串的理客中阴阳人，大家注意一下。
没有任何一个舔狗值得可怜,没有任何一个单方面付出的卑微的人值得可怜
这七条狗还非法人肉，线下打拳，十有八九涉黑涉暴，只要主播有打算起诉，这七坨fw妥妥的进去,这七个令我反感的人还非法人肉，线下发表极端性别言论，十有八九涉黑涉暴，只要主播有打算起诉，这七个失败者妥妥的进去
说实话，马丁路德金很伟大，他的梦想实现了，全世界的兄弟们都以人品来看待别人，以及铌铬，想想什么人会77%没有父亲吧,说实话，马丁路德金很伟大，他的梦想实现了，全世界的兄弟们都以人品来看待别人，以及黑人，想想什么人会77%没有父亲吧
16楼是个基佬。,16楼是个男同性恋。
现在被基佬删了,现在被这个男同性恋删了
幕刃不值得同情,让人不喜欢的女性不值得同情
这女的是不是贵物啊？自己弄撒别人收拾烂摊子。?,这女的是不是没用的人啊？自己弄撒别人收拾烂摊子。?
小仙女的事你少管,女性的事你少管
杀了这头母狗,让这位令我反感的女性付出代价
长的一张几把脸,长的一张不符合我审美的脸
黑人如果多了，闹分裂了，圣母们担的起这个责任吗？,黑人如果多了，闹分裂了，无条件包容他人的人们担的起这个责任吗？
txl能不能滚出反同吧，你们没有自己的吧吗？,同性恋能不能离开不喜欢同性恋的吧，你们没有自己的吧吗？
放在没有女拳的时代我们可以浸她猪笼,放在没有极端女权主义的时代我们可以让她付出一定代价
你这帖子一发，我就想到鸡你太美。我们说他长得是个屎你们又不同意。,你这帖子一发，我就想到鸡你太美。我们说他长得不好看你们又不同意。
吧务和几个等级高的蛇鼠一窝，整天高强度巡逻删评，双标玩的飞起,吧务和几个等级高的都是一类让我不满的人，整天高强度巡逻删评，很擅长以双重标准看待事物
因为网络世界和现实不一样的，网上大家可以胡bb,因为网络世界和现实不一样的，网上大家可以随意讲话
男权最大的错误就是现在就反击了，欲令其亡，先令其狂。大部分舔狗都绝望了才是出手时机，出手太早只会让她们温和的处于优势地位，就像房地产尾大不掉。,男权最大的错误就是现在就反击了，欲令其亡，先令其狂。大部分单方面付出的人都绝望了才是出手时机，出手太早只会让她们温和的处于优势地位，就像房地产尾大不掉。
看见这张猪脸就生理不适,看见这张肥胖的脸就生理不适
母狗是这样的,让我反感的女性是这样的
有的人不打拳，却比拳师更恶心,有的人不发表极端言论挑起性别对立，却比极端的性别平等倡导者更恶心
主要是被嘿嘿玩过的，那不是一般的思想，那得多么的。。。,主要是与黑人接触过的，那不是一般的思想，那得多么的。。。
那是txl吗,那是同性恋吗
应该禁止黑沙口进店或者在居民区附近，把他赶到森林里。,应该禁止让我反感的黑人进店或者在居民区附近，把他赶到森林里。
真是小看基佬们的无我精神，梅艾淋都不怕，还怕一个小小的猴痘,真是小看男同性恋们的无我精神，梅艾淋都不怕，还怕一个小小的猴痘
小仙女是这样的捏,自我感觉良好的女性是这样的捏
这酒十分地珍贵，应该让小仙女先喝。,这酒十分地珍贵，应该让极端女权主义者先喝。
妈呀这肥猪好恶心,妈呀这肥胖的人好让我感到不适
我本来不厌恶男同，直到看到他们骗婚，妈的，自己结婚，伴郎全自己炮友，结婚前一晚酒店还来一炮的那种，还想让人尊重，笑死,我本来不厌恶男同性恋，直到看到他们有人骗婚，真是的，自己结婚，伴郎全自己炮友，结婚前一晚酒店还来一炮的那种，还想让人尊重，笑死
花钱去讨好一个依附你的吸血虫？,花钱去讨好一个依附你的不劳而获的人？
其实大街上偶尔看到黑人白人都很正常，但主要黑黄混血，看到了就觉得恶心，不伦不类的??,其实大街上偶尔看到黑人白人都很正常，但主要黑黄混血，看到了就觉得不太舒服，不伦不类的??
腐癌说的不是txl呀??????,对同性题材感兴趣的人说的不是同性恋呀??????
所以，我已经恶心死了。,所以，我已经感到非常不适了。
小仙女真是心地善良呢，为什么不让流浪猫住进她家呢,这位让我反感的女性真是心地善良呢，为什么不让流浪猫住进她家呢
太可怕了，之前我们学校有个同性恋也是个巨胖的，一直骚扰他的舍友，每天给舍友发几十条微信啊,太可怕了，之前我们学校有个同性恋也是个身材较胖的，一直打扰他的舍友，每天给舍友发几十条微信啊
女拳男能不能414阿？,发表极端女权主义言论的男性能不能消失一下阿？
这种人就纯粹是同性恋里的败类，人们对同性恋不好的印象几乎都是这些人搞得。,这种人就纯粹是同性恋里的失败者，有些人对同性恋不好的印象几乎都是这些人搞得。
这就是你们txl的好队友吗？,这就是你们同性恋的好队友吗？
猪溜溜就是这样，讲不赢就拉黑然后自己编故事你这只猪溜溜搞那么多小号还凉面都吃不起我第一次见猪溜溜这样辟谣的笑死我了,你这个让我不喜欢的四川人就是这样，讲不赢就拉黑然后自己编故事你这个人搞那么多小号还凉面都吃不起我第一次见有人这样辟谣的笑死我了
那是女拳，我已经在评论区说过了，极端男拳女拳都是烧饼,那是极端女权主义者，我已经在评论区说过了，极端男女权主义者都是不明智的人
简单地说，“我”网络上可以重拳出击，一喷喷一片，现实里面友好相处，尊重女性，如果发现身边有谁媚黑，那不好意思，一票否决,简单地说，“我”网络上可以发表与性别有关的言论，一攻击攻击一片，现实里面友好相处，尊重女性，如果发现身边有谁讨好黑人，那不好意思，一票否决
小仙女都去非洲追求自由爱情了，你还想着要她们回来？回来干啥？回来继续PUA压榨国男？,一些女性都去非洲追求自由爱情了，你还想着要她们回来？回来干啥？回来继续操控国男的感情？
这是一个基佬群,这是一个男同性恋群
兄弟你不知道再那个小強loveyu眼里你这些都是键盘侠比如你举那个现实当中做的列子就比如房东也开始不租房子给虫类了，或者直接以租房子的名义看虫类护照，没有？直接拿起电话拨打。在那个小強loveyu眼里你也是键盘侠,兄弟你不知道再那个小強loveyu眼里你这些都是键盘侠比如你举那个现实当中做的列子就比如房东也开始不租房子给外国人了，或者直接以租房子的名义看外国人护照，没有？直接拿起电话拨打。在那个小強loveyu眼里你也是键盘侠
节奏营销号和无脑女粉的大型双标翻车打脸现场,节奏营销号和不明智女粉的大型以双重标准看待事物翻车打脸现场
所以他是男的吗？像个小屁孩啊,所以他是成年男性吗？像个不懂事的小孩啊
当个孙杂咋还光荣起来了,当个没有素质的孙吧人咋还光荣起来了
这个基佬人面兽心还叫帅天理何在！,这个男同性恋行为和外表不符还叫帅天理何在！
我知道有不少黑乐色的奴才们举报我，这是他们的特点，因为耍刘忙遇到硬茬子了，耍不过了，开始寻求所谓的合理手段了,我知道有不少黑人的崇拜者们举报我，这是他们的特点，因为耍刘忙遇到硬茬子了，耍不过了，开始寻求所谓的合理手段了
这还需要纠结？一句话伞兵就完事了,这还需要纠结？一句话不明智的人就完事了
你才jb瞎，全国就这么几个省发电量大于用电量，能做到大量外送电的四川是出于最优越的位置，蛇皮东西，真想把高压电线拉你身上给你醒醒脑花傻呗tui,你才瞎，全国就这么几个省发电量大于用电量，能做到大量外送电的四川是出于最优越的位置，不明智的人，真想让你付出一定代价醒醒脑花让我反感的人tui
基佬如果被身边的人知道了基佬身份它会不会天河,男同性恋如果被身边的人知道了男同性恋身份它会不会天河
当个txl还光荣起来了，一边喊别歧视，一边四处发情。。你们不到别人的圈子发癫，人家会理你？,当个同性恋者还光荣起来了，一边喊别歧视，一边四处展现生理需求。。你们有些人不到别人的圈子做出不明智的行为，人家会理你？
幕刃智商堪忧，整容一劳永逸，化妆到妈不认，约炮可以，长时间哪个男人受得了？,这位令我反感的女性智商堪忧，整容一劳永逸，化妆到妈不认，约炮可以，长时间哪个男人受得了？
楼主你知道你挂这个人他的真实身份就是曾经被虫类爆过菊花有着一段和虫类及其它们后代不得不谈基情故事,楼主你知道你挂这个人他的真实身份就是曾经和外国人接触过有着一段和外国人及其他们后代不得不谈基情故事
在现实中唯唯诺诺，在网络中像圣母一样支持黑人,在现实中唯唯诺诺，在网络中像无底线包容一切的人一样支持黑人
杀软谐音，狗才用,愚蠢的谐音，谁都不会用
小仙女的后宫可以贷款帮她完成任务诶,自我感觉过于良好的女性的后宫可以贷款帮她完成任务诶
男生的钱也是钱，男生的钱男生自己花！抵制舔狗，拒绝上贡！经济自主！,男生的钱也是钱，男生的钱男生自己花！避免成为单方面付出的人，拒绝上贡！经济自主！
我有被东北人喷过扬州三屠和南京大屠杀是我们活该??那怎么说,我有被东北人喷过扬州三屠和南京大屠杀是我们本应如此??那怎么说
这种nt言论一看就是七尺大儒，也只有他能做到了,这种不明智言论一看就是七尺大儒，也只有他能做到了
不过不会就是嘿嘿吧？,不过不会就是黑人吧？
你认为纯洁美好，我们就不能觉得恶心反感了？道德绑架玩得66哒！~~~,你认为纯洁美好，我们就不能觉得不适反感了？道德绑架玩得66哒！~~~
支持：沙湖清真食品吧，我是回族吧，回民贴吧吧，伊斯俩目吧。加入反同,我支持：沙湖清真食品吧，我是回族吧，回民贴吧吧，伊斯俩目吧。加入不喜欢同性恋
兄弟，辛苦了，现在喷吧基本被拿下来了，就鬼母跟几个还在苟延残喘，好好休息，明天再战,兄弟，辛苦了，现在喷吧基本被拿下来了，就让我反感的那位女性跟几个还在苟延残喘，好好休息，明天再战
上海黑起别的地方也是不遗余力呢,有些上海人抹黑起别的地方也是不遗余力呢
国内的女拳忽悠别人终身不婚，忽悠别人单亲养子??,国内的极端女权主义者忽悠别人终身不婚，忽悠别人单亲养子??
对待黑蛆直接清空弹夹完事,对待黑人直接****完事
你就差与猩猩终成眷属了！?,你就差与黑人终成眷属了！?
你要是找个黑人我还敬你是条女孩子，结果你找个巴铁?,你要是找个黑人我还敬你是条女孩子，结果你找个巴基斯坦人?
这不纯纯亩?,这不纯纯是女性?
理客中跟女拳是一回事所以一起超度掉就可以,理客中跟极度强调女权的女性是一回事所以一起付出些代价就可以
这个垃圾，绝对是黑杂子,这个失败者，绝对是黑人混血儿
这样的后果就是会进化出来一种叫粉红女拳的东西，到时候你反拳就是反红,这样的后果就是会进化出来一种叫粉红极端女权主义的东西，到时候你反对极端女权主义就是反红
其实没必要歧视，只要跟黑男换国籍就行了,其实没必要歧视，只要跟黑种人男性换国籍就行了
这种垃圾不值得生气，他会有报应的，现在就身染艾资，想害更多人,这种失败者不值得生气，他会有报应的，现在就不太健康，想害更多人
sb！真正聪明的男人已经留下了种子还不用负责！,不明智的人！真正聪明的男人已经留下了种子还不用负责！
我们小区也有个金发碧眼的小萝莉 家长们都挺喜欢的 因为真的长的超级可爱 活像洋娃娃 而且人家父母都是高知分子 但是对那个没爹的混血小黑态度就不一样了??,我们小区也有个金发碧眼的小萝莉 家长们都挺喜欢的 因为真的长的超级可爱 活像洋娃娃 而且人家父母都是高知分子 但是对那个我不喜欢的黑人混血儿态度就不一样了??
给女狗送温暖,给让我反感的女性送温暖
但像中国女拳这种以给外国人做性奴为荣的女性，确实让人无法理解，匪夷所思，地球上找不出第二个类似民族的女性,但像有些中国极端女权主义者这种以与外国人接触为荣的女性，确实让人无法理解，匪夷所思，地球上找不出第二个类似民族的女性
男的还是女的失业抑郁？男的话太惨了，女的话真是活该,男的还是女的失业抑郁？男的话太惨了，女的话我个人认为真是不值得我同情
所以没错为什么改？直接普信男小仙女打起来啊,所以没错为什么改？直接没有自知之明的男性和自我感觉过于良好的女性打起来啊
如果有恶熏的txl帅哥记得艾特我我来打击惹,如果有让人反感的txl帅哥记得艾特我我来打击惹
基佬太恶心了蕾丝边也恶心,男同性恋太让我感到不舒服了蕾丝边也让我感到不舒服
在王者开个变声器打打辅助取个软甜仙女名，舔狗和米分分钟来，数麻了,在王者开个变声器打打辅助取个软甜仙女名，单方面付出的人和米分分钟来，数麻了
没事，不是说舔狗很多吗？幕刃召唤舔狗就算了,没事，不是说单方面付出的人很多吗？极度强调女权的女性召唤单方面付出的人就算了
南满总是旁敲侧击着、变着法的黑河南、黑北方,有些南方人总是旁敲侧击着、变着法的黑河南、黑北方
他们没有智商,他们有些不明智
反女拳是因为：他们并非善类，绞尽脑汁把广大女性作为工具，来发泄他们对夫权和父权的仇恨。（对女性也没有善意，一旦女性有不同观点不同价值观，也同样会被他们攻击辱骂）,我认为反对极端女权主义者是因为：他们并非善类，绞尽脑汁把广大女性作为工具，来发泄他们对夫权和父权的仇恨。（对女性也没有善意，一旦女性有不同观点不同价值观，也同样会被他们攻击辱骂）
可是，你就算喊得再大声，也不会有人理你，情况也不会有任何改观，生活中你还是一条卢蛇，也透不到批??,可是，你就算喊得再大声，也不会有人理你，情况也不会有任何改观，生活中你还是一个失败者，也无法和女性有接触??
豆瓣是女拳掌控的啊,豆瓣是极端女权主义者掌控的啊
有些幕刃真的是。。。。,有些让我反感的女性真的是。。。。
建议把你的观念传递给你周围的姐妹，既然z/z不从严处理问题，我们就要自觉形成反黑意识，不能让懵懂的女孩受到伤害??????,建议把你的观念传递给你周围的姐妹，既然z/z不从严处理问题，我们就要自觉对黑人提高警觉，不能让懵懂的女孩受到伤害??????
倪哥能不能死?,我不喜欢的黑人能不能付出代价?
南京脏话是真脏，口音还尖锐沙哑，呆比呆比的脏话，掉的一批??,南京脏话是真脏，口音还尖锐沙哑，呆比呆比的脏话，非常厉害??
一群母狗什么事做不出来,一群令我反感的女性什么事做不出来
这个很难得，只要基佬不说谁都不知道他是基佬,这个很难得，只要男同性恋不说谁都不知道他是男同性恋
nm艾特老子干什么,哎呀艾特老子干什么
关键她们别留在国内啊，等到中国遍地黑娃娃，看着就恶心，??,关键她们别留在国内啊，等到中国遍地黑人后代，看着就让我感到不适，??
说了多少次，拳师的目标非常明确，就是把蝈腩干死，彻底的把蝈腩变成自己的血包别人说啥干啥，只要不是给蝈腩打气，她们都不会管的,说了多少次，极端女权主义者的目标非常明确，就是让国内男性付出代价，彻底的把国内男性变成自己的血包别人说啥干啥，只要不是给国内男性打气，她们都不会管的
该??的女?成事不足败事有余的fw,该付出代价的极端女权主义者成事不足败事有余的失败者
往全体上骂不是所有女拳的特权吗，那件事没有骂全体的见怪不怪,往全体上骂不是所有极端女权主义者的特权吗，那件事没有骂全体的见怪不怪
这肯定怕啊！就像我不排斥找欧美白人帅哥的女生，毕竟看到那些帅哥我一个男的都喜欢，但是女生们非要找又丑又穷，还要倒贴的垃圾，我就是在费解了！,这肯定怕啊！就像我不排斥找欧美白人帅哥的女生，毕竟看到那些帅哥我一个男的都喜欢，但是女生们非要找又不符合我个人审美又穷，还要倒贴的失败者，我就是在费解了！
带清。正黄。还能蹦哒蹦哒，何况嘿嘿呼？,带清。正黄。还能活跃，何况黑人呼？
恶心！滚去非洲，别把串串留在中国,这让我感到有些不适！回去非洲，个人希望别把混血儿留在中国
你玩的默都玩腻了，你没玩过的默也先玩了??,你接触的黑人都玩腻了，你没接触过的黑人也先玩了??
男同没皮没脸要借别人的好脸,有些男同不顾羞耻要借别人的好脸
算了，女拳只有极端和温和,算了，极端女权主义者只有极端和温和
政治正确这个词用的好，现在接受同性恋居然变成了主流，对同性恋稍微表示恶心居然就成为了反面派,政治正确这个词用的好，现在接受同性恋居然变成了主流，对同性恋稍微表示不适居然就成为了反面派
本质是不自信，活该,本质是不自信，本该如此不值得同情
反正基佬来山东河南河北 只敢学艺术文科,反正我认为同性恋来山东河南河北 很多都倾向于学艺术文科
希望早日实施黑蛆清楚计划,希望早日让我个人比较反感的黑人付出一定代价
被默光顾过就让默带走啊，留下来祸害同胞？,和黑人接触过就让黑人带走啊，留下来对同胞造成影响？
舔狗也本来不是结婚去的，骗炮的，骗钱的，女拳自己都知道不靠谱,有些单方面付出的人也本来不是结婚去的，骗炮的，骗钱的，极端女权主义者自己都知道不靠谱
如果你把基佬打伤，他的伤口沾到你的血或体液，他就会感染hiv。,如果你把男同性恋打伤，他的伤口沾到你的血或体液，他可能就会有健康问题。
你怎么骂基佬我也不生气我也不是男的我还有男朋友,你怎么骂同性恋我也不生气我也不是男的我还有男朋友
网上打拳的都是男的有钱挣,网上发表极端性别言论的都是男的有钱挣
姆搐什么猎奇,这位令我反感的女性什么猎奇
人家塌马是对象，活该被打，要是我我也不管，要不你管了之后这个表字又说你打她男朋友,人家是对象，被打不值得人同情，要是我我也不管，要不你管了之后这个让人反感女性又说你打她男朋友
你没有必要强调自己的性取向，因为没人会喜欢你这头正宗肥猪,你没有必要强调自己的性取向，因为没人会喜欢你这个肥胖的人
反正女拳都爱黑人??,反正我觉得极端女权主义者都爱黑人??
现在批站拳师确实越来越多了，md昨天看个冷门动漫弹幕里都有拳尸恶心人,现在b站极端的性别平等倡导者确实越来越多了，真是的昨天看个冷门动漫弹幕里都有极端的性别平等倡导者让人感到不适
黑人玩腻了就离婚，据说这个离婚了，离婚前说得多好。飞周人很多病的,有的黑人玩腻了就离婚，据说这个离婚了，离婚前说得多好。非洲人有些有健康问题的
幕刃骂多了反而对这句话不感冒了说这么一句话本子就能治她，反观我们这里，批话更多更臭，其中还有龟男帮着一起说真不知道我们还有多长的路要走,有些让我反感的女性骂多了反而对这句话不感冒了说这么一句话本子就能治她，反观我们这里，没用的话更多更臭，其中还有卑微的男性帮着一起说真不知道我们还有多长的路要走
屠黑屠绿屠同性，爱国爱党爱人民,我对黑、绿、同性恋有负面情绪，爱国爱党爱人民
我先说，礼让女人和龟男是不同的。你要出让好处，前提是你能拿到更多的好处才值得。和打工一个道理，你加班，只有拿3倍工资才值得一样。,我先说，礼让女人和某些没有尊严的卑微男性是不同的。你要出让好处，前提是你能拿到更多的好处才值得。和打工一个道理，你加班，只有拿3倍工资才值得一样。
是有很多中国女拳友，还是脑子不好使那种,是有很多中国极端女权主义者，还是不太明智那种
出来引战就别怕被骂啊母狗,出来引战就别怕被骂啊令人反感的女人
那还有假，这些黑醋最喜欢做的事就是伤害别人，干违法乱纪的事,那还有假，这些黑人中有些人的行为可能会伤害别人，干违法乱纪的事
有个个张口“普信男”的微博在，小孩怎能不有样学样。,有很多关于“普信男”言论的微博在，小孩怎能不有样学样。
变态同性恋，用词精准,不符合传统性取向标准的同性恋，用词精准
暴漫里的一群弱智小学鸡还帮黑鬼说话,暴漫里的一群不明智的小学生还帮黑人说话
基佬真不是一般的恶心。,男同性恋真让我感到非常不舒服。
我评论长沙女拳之都就破防了，你说你咋那么怂，怕我看见你是大肥??吗？都是现实里没人看得上,我评论长沙极端女权主义之都就破防了，你说你咋那么怂，怕我看见你是肥胖的人吗？都是现实里没人看得上
楼主你不懂有些跪虫族就喜欢这些像黑猩猩式唱唱跳跳所谓比如就像众跪虫族就喜欢类似文化可见精神世界到底有溃乏,楼主你不懂有些崇洋族就喜欢这些像黑猩猩式唱唱跳跳所谓比如就像众崇洋族就喜欢类似文化可见精神世界到底有溃乏
起码自私 中国上到公务员 下到服务员 到要求五官端正 形象气质佳 黑不溜秋的除了进工厂 连工作都找不到 如果是黑人土豪还情有可原,起码自私 中国上到公务员 下到服务员 到要求五官端正 形象气质佳 肤色较深的的除了进工厂 在找工作时会较为困难 如果是黑人土豪还情有可原
小仙女：为了孩子将就一下吧,自我感觉过于良好的女性：为了孩子将就一下吧
"萨沙这种优秀男士，非常了解中国国情。可能真的看不上国内eg,中国的脸面让中国eg丢尽了","萨沙这种优秀男士，非常了解中国国情。可能真的看不上国内轻浮的女性,中国的脸面让中国轻浮的女性丢尽了"
因为你们这些无脑舔黑的人，才导致国人恶心他们，,因为你们这些无脑崇拜黑人的人，才导致有些国人不喜欢他们，
??黑不溜秋怎么有人喜欢。,??肤色偏黑怎么有人喜欢。
反黑逗士，你到底想干嘛？我真是太累了，整天就看到你在说一些让我们很匪夷所思的话！说实话，海牙其实还算一个正常人，你他妈就是个SB,反感黑人的人，你到底想干嘛？我真是太累了，整天就看到你在说一些让我们很匪夷所思的话！说实话，海牙其实还算一个正常人，你简直就是个不明智的人
我觉得我也思想有点问题，是个女生双性恋，但是我觉得女女可接受（因为我也是）但是我觉得男男有点ex???我一度怀疑自己是不是毛病...明明自己也是被这个世界不认可的人居然会有这种思想，真的很不好意思,我觉得我也思想有点问题，是个女生双性恋，但是我觉得女女可接受（因为我也是）但是我觉得男男有点让人感到不舒服???我一度怀疑自己是不是毛病...明明自己也是被这个世界不认可的人居然会有这种思想，真的很不好意思
实话实说，这小黑孩的照片我居然感觉有些惊悚,实话实说，这黑人小孩的照片我居然感觉有些恐惧
可以查一查现在中国艾滋病多少了，郭女现在相对白女，干净这一优势基本没有了,可以查一查现在中国艾滋病多少了，国内女性现在相对白女，注重个人卫生这一优势基本没有了
臭鲍鱼打什么码呢,这个让我不满的女性打什么码呢
因为女拳绝大多数人腿上都有个??,因为我觉得极端女权主义者绝大多数人腿上都有个??
关键是被默玩腻了就会找老实人接盘,关键是和黑人接触过之后就会找老实人交往
你还真不要小看舆论的力量，有很多事情都是迫于舆论的压力才得以解决，如果大家都保持沉默，那才不是个好现象，不光要反对三非，还要反对在国内的所有洋垃圾，还国人一片净土,你还真不要小看舆论的力量，有很多事情都是迫于舆论的压力才得以解决，如果大家都保持沉默，那才不是个好现象，不光要反对三非，还要对国内的所有外国人持有负面情绪，还国人一片净土
原来这个吧有反虫吧主不过最后就是被跪虫族就整掉然后过家和百毒从此就监管此吧把这个吧弄成无主之地,原来这个吧有反感外国人吧主不过最后就是被崇洋族就整掉然后国家和百度从此就监管此吧把这个吧弄成无主之地
复印还得是你们txl厉害，搁知乎上一复制来这一粘贴就把正常人的智商否定了，就那两个赞的文章谁信谁才智商有问题,复印还得是你们同性恋厉害，搁知乎上一复制来这一粘贴就把其他人的判断力影响了，就那两个赞的文章缺乏信服力
你这就错了。在你看来去非洲是好的，天龙人可不这么认为。,你这就错了。在你看来去非洲是好的，有些自视甚高的人可不这么认为。
这年头，什么人都能叫直男癌，女拳就是喜欢给人乱贴标签…,这年头，什么人都能叫直男癌，极端女权主义者就是喜欢给人乱贴标签…
额，炼铜txl能不能④,额，有恋童癖的同性恋能不能付出代价
归根究底，广大普通女性若是靠近普信男，会不幸。这是最正确的结论。,归根究底，广大普通女性若是靠近没有自知之明的男性，会面临一些挑战。这是在我看来最正确的结论。
真娶回家一个个懒的跟猪一样唯一运动就是逛买玩吃还真有脸说,真娶回家一个个都很懒惰唯一运动就是逛买玩吃还真好意思说
每天都能在贴吧里发现脑瘫，真是太好了,每天都能在贴吧里发现不明智的人，真是太好了
我家有个日货电器，当时听人说好没看牌子就买了，花了一万两千块钱，攒钱攒了很久，没舍得砸，你们反同的“爱郭人士”有哪位给出一万就行，我砸掉,我家有个日货电器，当时听人说好没看牌子就买了，花了一万两千块钱，攒钱攒了很久，没舍得砸，你们对性少数群体有意见的“爱国人士”有哪位给出一万就行，我砸掉
真想砍死全部猩猩,我个人真想让全部猩猩付出一定代价
我只是单纯的歧视，实在不行，我哪怕娶一条狗，我都不会娶一个黑人，同理，我哪怕娶一个援交的，都不会娶一个跟黑人谈过的，哪怕是处女都不行,我只是单纯的有所偏见，我不可能会娶一个黑人，同理，我不可能会娶一个跟黑人谈过的，哪怕是处女都不行
幕刃瘠薄又逮着“理”了,让人反感的女性又逮着“理”了
所以你是个贵物,所以你是个失败者
图片上那个什么傻卵七海玩意是什么沸物勾八尸体？,图片上那个什么不明智的人是什么让我反感的失败者？
支持正义执行！txl再不管管，气候变暖又要加重了。,支持正义执行！再不管管，气候变暖又要加重了。
因为默的长相不符合我国大部分人的审美,因为黑人的长相不符合我国大部分人的审美
太爽了，打死这帮乱咬人的女拳,太爽了，让这帮随意发表言论攻击人的极端女权主义者付出代价
吃相很难看，又是舔狗又是到处伸手要分享，又是白眼狼，又是吃里扒外的，跪舔绿茶,吃相很难看，又是卑微地单方面付出又是到处伸手要分享，又是白眼狼，又是吃里扒外的，崇拜绿茶
这个仙女其实就是女权定义里的女强人,这个自我感觉过于良好的女性其实就是女权定义里的女强人
大家可以多混混黑界和喷系，学学滚刀词汇，练练打字速度。也最好多了解学习一下语言学，逻辑学，辩论学，这些可以帮助大家出征仇男雌教魔怔教徒更添一笔整体战斗力和攻击值！,大家可以多混混黑界和喷系，学学滚刀词汇，练练打字速度。也最好多了解学习一下语言学，逻辑学，辩论学，这些可以帮助大家言语攻击一些仇视男性的女性教魔怔教徒更添一笔整体战斗力和攻击值！
嗯，地域黑都是蠢或者坏！！,嗯，地域黑都是不明智或者坏！！
是，虽然消息被和谐了，但那三个默应该会被判刑法十到二十年左右,是，虽然消息被和谐了，但那三个黑人应该会被判刑法十到二十年左右
哪来的通讯录怪物,哪来的同性恋让我觉得奇怪的人
更何况你鬼母阿娜本身就是个二年级辍学的屑,更何况你让我感到反感的阿娜本身就是个二年级辍学的人
人形畜狌只有本能，除了寄声就是寝犯。,没有人性的人只有本能，除了依附于他人就是损害他人利益。
暖男更受欢迎，男性需要改变择偶观?原来的舔狗龟男接盘侠不够用了，赶紧培养一批新的好让我们吸血?,暖男更受欢迎，男性需要改变择偶观?原来的单方面付出的人卑微的人和有感情经历的女性交往的人不够用了，赶紧培养一批新的好让我们吸血?
各平台里孝子一堆，不想说啥了。,各平台里狂热信徒一堆，不想说啥了。
打压男人让男人沦为舔狗更好为她们服务,打压男人让男人沦为单方面付出的忠诚的人更好为她们服务
幕刃嘛，是这样的，富联嘛，是这样的,极度强调女权的女性嘛，是这样的，富联嘛，是这样的
高中都这么多拳师了,高中都这么多极端的性别平等倡导者了
对的它们国际鬼子虫类及其它们后代虫混在全球就是老鼠耗子过街人人喊打,对的我个人认为他们外国人及其它们后代混血儿在全球就是没那么讨人喜欢
下意识的种族歧视呗.就好象一个正常女性绝对不可能接受一个艹羊佬.,下意识的种族歧视呗.就好象一个正常女性绝对不可能接受一个行为不端的人.
男同喜欢封面上的那种?,男同性恋喜欢封面上的那种？
别找太便宜的就行，听说便宜鸡跟你做完就开始叨叨叨她那些前男友的破事了。跟个怨妇似得，烦死了。现在22年，超过600都比较正常,别找太便宜的就行，听说有些便宜的性工作者跟你做完就开始叨叨叨她那些前男友的破事了。跟个怨妇似得，烦死了。现在22年，超过600都比较正常
男的看男同恶心 女的看女同恶心,部分男性看男同感到不舒服 部分女性的看女同感到不舒服
异性恋还要宣传吗某些txl还是不要自欺欺人了,异性恋还要宣传吗某些同性恋还是不要自欺欺人了
喂喂喂？基佬还能讲话吗,喂喂喂？同性恋者还能讲话吗
知乎上最多的就是伞兵问题,知乎上最多的就是不明智的问题
如何薄纱有性别焦虑问题的通讯录？,如何轻松完胜有性别焦虑问题的同性恋？
??对，不仅媚外，而且为了不让女的占便宜，敢于自贡。这是多么伟大的国际注意神经,??对，不仅讨好外国人，而且为了不让女的占便宜，敢于自贡。这是多么伟大的国际主义精神
国铝只会pua国男，怎么可能骂洋大人呢,我认为国内女性只会精神控制国内男性，怎么可能骂外国人呢
就是啊，还有带着房子车子，绿了老公，扔了孩子的“高尚”倒贴，不知道是本质蠢坏还是灌多了“迷魂汤”。最恶心的还要“道德绑架”老实奋斗的苦逼中国男人。,就是啊，还有带着房子车子，绿了老公，扔了孩子的“高尚”倒贴，不知道是本质不明智和坏还是灌多了“迷魂汤”。最让人感到不适的是还要“道德绑架”老实奋斗的苦逼中国男人。
