toxic_sentence,neutral_sentence
я думал с людьми общаюсь.....а так то оказалось с какойто ху...й безграмотной,Я думал с людьми общаюсь оказалось нет
"представляете,он служит в полиции.делайте выводы,гадов там хватает.","Представляете, он служит в полиции, делайте выводы,"
"Ты стебешься сейчас? есть люди, которые не знают и готовы учиться","Ты стебешься сейчас? есть люди, которые не знают и готовы учиться"
"Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно выcирая на них доноcы.","Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно доносить на них"
пыль в глоза фуфлыжники гнать таких из страны,"Ерунду говорит, нужно убирать таких из страны"
найти по телефону скотину и наказать по всей строгости!,Найти по телефону нарушителя и наказать по всей строгости!
это наш местный дурачок из фага,Он просто немного чудной
лживая хамелеонша судить ее надо за такое голосования,Обманщица судить ее надо за такое голосования
дааааа......муж моей знакомой говорит......мне только 40....а жене уже 408oiтак знакомая выглядит просто отлично.....а он как жопа из кустов,дааааа......муж моей знакомой говорит......мне только 40....а жене уже 408oi так знакомая выглядит просто отлично.....а он как попа из кустов
"Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ","Но меня осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ"
а эти твари совершили вооружённый переворот и захват власти.,а эти люди совершили вооруженный переворот и захват власти
"такие пидоросы и правят страной, не возмущайся народ.","такие люди управляют страной, не возмущайся, народ."
"этим пидорам не выгодно против себя принимать эти законы,",Этим людям не выгодно против себя принимать эти законы
"удивительно другое , сколько идиотов верит в эту хуйню !","удивительно другое , сколько людей верит в эту ерунду!"
"счас нужно найти мужчину, а не хуеплета.","Сейчас нужно найти мужчину, а не обманщика"
"дожили, бляди учат как надо жить и что делать !","дожили, безнравственные люди учат как надо жить и что делать !"
"Дебил хвастается рязанским еблом, ещё и гуглит незнакомые словечки.","он хвастается рязанским говором,еще и гуглит незнакомые словечки"
"Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны.","Да нельзя бросать экскременты на улице, точно так же нельзя бросать экскременты в урны"
"мало вам пиздюкам, чтобы страну не продавали",наша страна не продается
этим засранцам нечего в магадане делать!,Этим людям нечего в Магадане делать!
"а этих двух мудаков и начальника поезда, что бы ждала такая старасть.",А этих двух и начальника поезда пусть такая же старость ждет
"Уроды, загнали пол страны в кредиты и довольные сидят!","Ужасные люди, полстраны подсадили на кредит и рады этому."
почему сука таких защитников не судят?,почему таких защитников не судят?
"это не с родиной беда , а с мозгами идиотов , которые никак не угомонятся !","Это не с родиной беда, а людьми, которые никак не угомонятся!"
Кончай жрать говно и отойди от зеркала.,Кончай это потреблять и отойди от зеркала.
"пиздаболы, прежде чем обвинять его, докажите что он был за рулем","прежде чем обвинять его,докажите что он был за рулем"
"из какого места этих тварей родили ,уже понятно .","из какого места этих нехороших людей родили, уже понятно."
"потом этот уебок, по другому не назвать, едет в лес и сыпет это гавно где нипопадя!","потом этот плохой человек , по другому не назвать, едет в лес и сыпет эту гадость где ни попадя!"
"этот пиндос уже вообще реальность попутал, он наверное думает что у своего бога хуй сосёт?","этот американец уже совсем выпал из реальности, он наверное думает что своему богу угождает"
И можете дальше дрочить на фото одних и тех же хомячков раз в два дня.,и можете дальше предаваться развлечениям и любоваться фотками раз в два дня
нарвутся когда нибудь на таких же долбоёбов и жизнь сразу обретёт вкус!,наткнешься когда-нибудь на таких же людей и жизнь сразу обретет вкус!
"тварь , тебе мало женщин, что на ребенка бросаешься, урод!","тебе мало женщин, что на ребенка бросаешься"
такие сволочи не должны жить на руси.,такие люди не должны жить на руси.
повезло белой легковушке что этот еблан в нее не влетел,повезло белой легковушке что этот человек в нее не влетел
"вот это блядство, т. е. гуманность, исходит от тех долбоёбов, чьи дети на донбассе не воюют и не гибнут.","вот это непотребство, т. е. гуманность, исходит от тех людей, чьи дети на донбассе не воюют и не гибнут."
"ты долбоеб, ты посмотри за что ты работаешь, за что будут работать твои дети.","ты посмотри за что ты работаешь, за что будут работать твои дети"
это долбоебы им позволяют грабить и унижать себя,это люди им позволяют грабить и унижать себя
"ты на путина и его приближенных работаешь, а в итоге ты рабыня ебаная.","ты на путина и его приближенных работаешь, а в итоге ты зависимый от него человек."
какие же моральные уроды сейчас сидят в верхних эшелонах власти .,Какие же бессовестные люди сейчас сидят в верхних эшелонах власти .
правители совсем продались америке ?или всё таки ебанулись??,правители совсем продались америке? или всё таки с ума сошли??
иди на хуй со своими советами я тебя не спрашивал что мне делать и как мне думать,"отстань со своими советами, я тебя не спрашивал, что мне делать и как мне думать"
"ты блядина старушка сидишь нахуй в очках днями и ночами и никак не разберешься, кто тебя ебал.","ты, пожилая женщина, сидишь в очках днями и ночами и никак не разберешься, кто тебя обманул"
!доходягу ради форумных ебанашек кинула!!,Человека ради форумных кинула!!
российское воспитание тварей теперь поставлено на поток,российское воспитание людей теперь поставлено на поток
"киргиз украл, она сбежала, так он ее зарезал сука такой..","киргиз украл,она сбежала,так он ее зарезал"
"нехуй было курортный сизон открывать.а теперь цифры пишут,дебилы",нечего было курортный сизон открывать.а теперь цифры пишут
и теперь такие подонки будут отвечать по закону.,и теперь такие люди будут отвечать по закону.
таких дебилов надо от общества изолировать,таких людей надо от общества изолировать
"понял, что обосрался по всем пунктам и теперь пытаешься извернуться, авотхуй!","понял, что ошибся по всем пунктам, а теперь пытаешься извернуться"
америкоцы дебилы раз не могут сделать классное оружие дешевле значит мозгов не хватает,американцы не очень умные люди раз не могут сделать хорошее оружие дешевле
"когда только до этих придурков дойдет, что эти действия называются родину продавать.","когда только до этих людей  дойдет, что эти действия называются родину продавать."
админ пидарасы почему сундуки не окрываются,админ почему сундуки не открываются
алло это полиция в девушка вы ебанулись в звоните больше не сюда,"Алло ,это полиция? Девушка ,у вас все хорошо,не звоните больше сюда."
суки кому она мешала бедное животное.,Кому она мешала бедное животное
"он все больше и больше походит на старого потрепанного жизнью,пидора",он все больше и больше походит на старого потрепанного жизнью
"придурок, пусть посидит, может там об него окурки потушат","глупец, пусть посидит, может там ему укажут на его ошибки"
а зачем сразу кавказцев.у нас своих уродов хватает.пускай менты лучше работают а не на жопе сидят,"а зачем сразу другая национальность? нам хватает своих. лучше бы полиция работала, а не сидела без дела"
сука лысая больше нехуй сказать надо их штрафовать за такие высказывания,надо их штрафовать за такие высказывания
"причина не в пришедших во власть долбоебов, а в население, которое этих долбоебов выбирает.","причина не в пришедших во власть, а в населении, которое их выбирает."
у каждого народа своих пидарасов хватает,У каждого народа своих плохих хватает
"да у них в думе и на должностях ебальники ростут в геометрической прогрессии ,будто на забой кормят .","да у них в думе и на должностях лица растут в геометрической прогрессии, будто едят целыми днями."
"он защищает только своих детей , анавсех остальных ему насрать , трибунал ему и всем его пидорам","Он защищает только своих детей, а все остальные ему безразличны. Трибунал ему и всем его коллегам."
да ебанутые люди только такое могли сделать!,да странные люди только такое могли сделать!
"сука тупорылые патриоты решили ,что родина это власть!!!","патриоты решили ,что родина это власть!!!"
У пидараса понасенко плохо все таки с самооценкой.,У Понасенко плохо все таки с самооценкой.
гоните этих пидоров отсюда с англию и в европу!!,гоните этих людей отсюда с англию и в европу!!
а эти твари сидят в машине.а этот чмо снимает и наверное улыбается .,а эти люди сидят в машине.а этот человек снимает и наверное улыбается .
да это какойто охуевший с кружкой кофе или чая да еще и сигарета,да это какойто человек с кружкой кофе или чая да еще и сигарета
"эти пидорматические твари живут на другой планете , в другом измерении мы для них как инопланетяне .","эти люди живут на другой планете , в другом измерении мы для них как инопланетяне ."
"что это мразь и предатель ,знают все народы советского союза!","что это человек без чести и совести,знают все народы советского союза!"
сколько же тут долбоебов не читавших и не знающих историю ...тьфу,сколько же тут людей не читавших и не знающих историю ...тьфу
в этой группе обязательно найдётся тупой недоёбок с тёмной аватаркой и заданием нахамить.,в этой группе обязательно найдётся человек с тёмной аватаркой и заданием нахамить.
да пидобол еще тот и кто его слушает одному богу известно,да лжец еще тот и кто его слушает одному богу известно
вы уже заебали этими открытками может хватит?,"вы уже надоели с этими открытками, может, хватит?"
"тексты своих поганых выступлений ты хорошо помнишь, мразь!",тексты своих выступлений ты хорошо помнишь!
"что ж ты сука прячешься, гавкаешь за чужой спиной?","что ж ты прячешься, говоришь за чужой спиной?"
"На какое противоречие ты указал, идиот жопоглазый?",На какое противоречие ты указал?
говоря прямо: эти фильмы - никому не нужное говно?,говоря прямо: эти фильмы - никому не нужное творчество?
"а, что же вы мрази поганные, сидящие в кремле, свои сбережения не подсчитываете?????","а, что же вы, люди, сидящие в кремле, свои сбережения не подсчитываете?"
"этот мальчик возможно и отомстит, если эти бляди не забьют его.","этот мальчик возможно и отомстит, если эти люди не забьют его."
"люди уроды, скоты, бог все видет, вернётся все вам людям...","люди, бог все видет, вернётся все вам людям..."
"Для стима пилили петицию , но закономерно пососали хуй.","Для стима пилили петицию , но закономерно потерпели неудачу."
"пидарас, приложил руку к развалу союза а теперь ещё что-то гундосит.",приложил руку к развалу союза а теперь ещё что-то говорит.
"как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину.","как всегда сказочно наврал, особенно про дочку вколовшую себе вакцину."
ещё один хер с горы со своим копеечным мнением.,Ещё один человек со своим мнением.
"я потерял маму, а после сорока дней жена ушла... вот и вся ваша блядская верность!","я потерял маму, а после сорока дней жена ушла... вот и вся ваша верность!"
"а не ебанутых из дома 2 показывать.',","а не людей из дома 2 показывать.',"
"ты не первый и не последний,время придёт ,посмотрю как ты скулить будешь псина подзаборная.","ты не первый и не последний,время придёт ,посмотрю как ты скулить будешь."
"но, сука, зря он так про бессмертный полк...",зря он так про бессмертный полк...
"заебал за 20 лет, стоющего ничего нет, только обещаем обещать, мне такой президент нах не нужен!","надоел за 20 лет, стоющего ничего нет, только обещаем обещать, мне такой президент не нужен!"
урод они же дети как можно детей на улице оставить.,они же дети как можно детей на улице оставить.
"да гнать этого пидрюгу надо,гандона",да гнать этого человека надо
валит сука пускай из страны вообще.,уезжает пускай из страны вообще.
"семейка боярских, походу те ещё упыри.","семейка боярских, походу те ещё нехорошие люди."
прилетели к нам грачи - пидорасы москвичи!,прилетели к нам грачи - москвичи!
"А нахуй ты тут персональный чатик устроил, дегенерат?",А зачем ты тут персональный чатик устроил?
пиздабол песня есть у шнура эт про него,песня есть у шнура эт про него
