toxic_sentence,neutral_sentence
الله يلعن امك يا بيريز ليل و نهار هذا اللي اقدر اقول,حسبي الله عليك يا بيريز ليل و نهار هذا اللي اقدر اقول
كل الصحف اللي ارسلتها ناقله لكلام صحفية هارتس يعني مافي شيء منهم ، اذا مو متأكد ابحث عنها يا جاهل وبتعرف,كل الصحف اللي ارسلتها ناقله لكلام صحفية هارتس يعني مافي شيء منهم ، اذا مو متأكد ابحث عنها وبتعرف
جوارديولا بيقولك واضح اننا مش هنجيب مهاجم الموسم دا، طاب ما الموسم خلص يا اقرع متشتغلناش,جوارديولا بيقولك واضح اننا مش هنجيب مهاجم الموسم دا، طاب ما الموسم خلص متشتغلناش
طيب يا حمار ملعبه رأس حربة كيف تبغى مستواه يتحسن,طيب ملعبه رأس حربة كيف تبغى مستواه يتحسن
أقسمتم بإن تحافظو على أثاث وجدار الفنادق عليكم لعنة الله ياحكومة,أقسمتم بإن تحافظو على أثاث وجدار الفنادق حسبي الله ياحكومة
طيب ما زال كانوا موجودين لي ما سمّيتوا فاسد واحد يا شراميط,طيب ما زال كانوا موجودين لي ما سمّيتوا فاسد واحد
بس محد قال ان هذا عمها اصلا وكلنا دارين انه متخلف يدور اتنشن على قضيتها!!,بس محد قال ان هذا عمها اصلا وكلنا دارين انه يدور اتنشن على قضيتها!!
عاقل و مين متخلف، بطلو بقا انعدام المشاعر ال عندكو ده ، حاولو ترتقو بمشاعركو و توعو لكل تصرف بتتصرفوه ممكن ينتج عنو…,عاقل و مين غير، بطلو بقا انعدام المشاعر ال عندكو ده ، حاولو ترتقو بمشاعركو و توعو لكل تصرف بتتصرفوه ممكن ينتج عنو…
ياخى اقعد بقى يلعن ابوك انتا والعلمانين اللى مجننين امك دول قرفتنا,ياخى اقعد بقى انتا والعلمانين اللى مجننين امك دول قرفتنا
هل لي أيضا أن أضيف أنك أحمق لعين وأنك يجب أن تجد شيئا أفضل لتفعله بوقتك؟,هل لي أن أضيف أيضا أنه يجب أن تجد شيئا أفضل لتفعله بوقتك
هذا متخلف دخل دخله وهو مطفي النور,هذا دخل دخله وهو مطفي النور
ما تخلوا شي ينسيكم إنه كل وسائل الإعلام شراميط,ما تخلوا شي ينسيكم إنه كل وسائل الإعلام فاسدة
قل لهم جميعاً أن يحتفظوا به في مؤخراتهم .,قل لهم جميعاً أن يحتفظوا به في أنفسهم.
تضبط غزواني وشلته وابن خالد فاضل ووباقي مخانيث اللواء ميكا او بس هم سلطه على الضعيف يلعن ابوها رجاله,تضبط غزواني وشلته وابن خالد فاضل ووباقي اللواء ميكا او بس هم سلطه على الضعيف
أنا سعيد أنكم أيها المهرجون تحبون رحلة القوة الصغيرة التي تحصلون عليها,أنا سعيد أنك تحب رحلة الطاقة الصغيرة التي تحصل عليها
نفسي امشي في البيت بطيزي بس كده 🙄 😈 🔥 👙,نفسي امشي في البيت بس كده 🙄 😈 🔥 👙
كول هوا مش شغلك ابدا,أسكت مش شغلك ابدا
احذف الصفحة وأخرس,الرجاء حذف الصفحة
طيب ما زال كانوا موجودين لي ما سميتوا فاسد واحد يا شراميط,طيب ما زال كانوا موجودين لي ما سميتوا فاسد واحد
ابطال الليغا ما همنا شي بكره نشوف شراميط كاتولنيا وش بيسوون,ابطال الليغا ما همنا شي بكره نشوف كاتولنيا وش بيسوون
أنت شخص غبي، مارك كان يريد مرشحاً محافظاً حقيقياً، والذي ليس ترامب.,أنت شخص غير مدروس، مارك كان يريد مرشحاً محافظاً حقيقياً، والذي ليس ترامب.
الله يلعن أبوك فريق . لاعب يستلم من الجناح وياخذ الملعب اختراق ويسجل هدف والحارس ما يحتاج أكمل,الله عليك من فريق . لاعب يستلم من الجناح وياخذ الملعب اختراق ويسجل هدف والحارس ما يحتاج أكمل
طيب وخر لا ادعسك 😭😭😭😭😭😭🌚,طيب وخر لا تشوف مني شي ما يعجبك😭😭😭😭😭😭🌚
وين المتزوجه ولا المطلقه اللي تبحث عن زب يمتعها للابد,وين المتزوجه ولا المطلقه اللي تبحث عن المتعة
خاف ربك ،الله يلعن المراجل الي ع ضهر بنيه ياعزتيلك انت,خاف ربك ،ايش هذي المراجل الي ع ضهر بنيه ياعزتيلك انت
مدرب غبي اذا يبي فيدال يساند سواريز ليه مابدا ب غريزمان وراكي بدل روبيرتو 🤷🏾‍♂️,مدرب ساذج اذا يبي فيدال يساند سواريز ليه مابدا ب غريزمان وراكي بدل روبيرتو 🤷🏾‍♂️
عايزين تنهبوا المقيمين وخلاص لعنة الله عليكم,عايزين تنهبوا المقيمين وخلاص
توقف عن العبث في مؤخرتك !,مهلا، توقف.
سلام عليكم وجمعة مباركة ونسأل الله العفو والمغفرة. بنظر هؤلاء الشيعي كافر وحلال الدم والمال،ولهذا ترك…,سلام عليكم وجمعة مباركة ونسأل الله العفو والمغفرة. بنظر هؤلاء الشيعي وحلال الدم والمال،ولهذا ترك…
أنا لست بحاجة إلى ذكر كل كلمة غبية.,لا أحتاج لذكر كل كلمة
هذه كل القمامة التي يمكنك أن تأتي بها لضرب ترمب؟,هذا كل ما يمكنك أن تأتي به؟
مش أنا يعم أنت أحول 🤣🤣,مش أنا يعم أنت مش شايف🤣🤣
ههههههههههههههههههه اتعب وأنا اقول مشكلجي هذا علامه كبر مع انك قزم لان القصير دايم مشكلجي 🏃‍♀️🏃‍♀️🏃‍♀️🤣,ههههههههههههههههههه اتعب وأنا اقول مشكلجي هذا علامه كبر مع انك قصير لان القصير دايم مشكلجي 🏃‍♀️🏃‍♀️🏃‍♀️🤣
افعل ما تفعله و اخرس,افعل ما تفعله ولا تتحدث عنه
إنه فاسق غير مألوف بالنسبة لعضو حزب الديمقراطيين.,إنه شخص غير مألوف بالنسبة لعضو حزب الديمقراطيين.
الغبي، ليس أنا.,الشخص الغير ذكي، ليس أنا.
التوراة كتاب الله بالفعل ولكن انتم واسلفكم حرفتم كلام الله.عليكم لعنة الله,التوراة كتاب الله بالفعل ولكن انتم واسلفكم حرفتم كلام الله.
هناك سبب لأن أوروبا تتجه نحو الجحيم، حظاً سعيداً مع ذلك.,هناك سبب لأن أوروبا تتجه نحو الفشل، حظاً سعيداً مع ذلك.
مقدر احب ادلعك ما احب ادوسك,مقدر احب ادلعك
الشخص العاجز الذي يعاني من نقص عقلي لا يهتم على الإطلاق.,الشخص الذي يعاني من نقص عقلي لا يهتم على الإطلاق.
هياالعصفوره نفسها اللي قالتلي انك سمينه ودبا 😄😄,هياالعصفوره نفسها اللي قالتلي انك سمينه
كان يجب أخذه إلى آبى كان سيكون بالمنزل مع كل الأغبياء الآخرين هناك,كان سيكون من الجيد لو ذهب إلى آبى كان ليناسبه
فعلا الادارة جابت لاعبين وكانوا جيدين ولكن ليس للبرسا استعجلوا في ديمبلي اختيار غبي لقريزو وكوتينهو وفي…,فعلا الادارة جابت لاعبين وكانوا جيدين ولكن ليس للبرسا استعجلوا في ديمبلي اختيار غير موفق لقريزو وكوتينهو وفي…
ياحمير، ماذا حدث لهؤلاء الناس الغاضبين؟,ماذا حدث لهؤلاء الناس الغاضبين؟
احس عيوني بتطلع من مكانها يلعن ابوك جيوب انفية,احس عيوني بتطلع من مكانها عشان جيوب انفية
الحين بيجلسنا على اعصابنا شوط كامل الله يلعن امك ياراكي,الحين بيجلسنا على اعصابنا شوط كامل
آخ لازم انحف ولا بصير دبه زيك,آخ لازم انحف ولا بصير زيك
صباح الخير ، نجدد دعوتنا للفاسدين اصحاب المناصب ممن نهبوا خيرات البلاد ونقول لهم لعنة الله عليكم الى لحدكم,صباح الخير ، نجدد دعوتنا للفاسدين اصحاب المناصب ممن نهبوا خيرات البلاد ونقول لهم حسبي الله الى لحدكم
العرب اتقدمو وبقوا شراميط 😋 😋,العرب اتقدمو وبقوا فاسدين 😋 😋
اليس هم نفسهم الي ارسلهم قردوغان لليبيا واليس هم نفسهم من ارسلهم لقتل الاكراد والعراقيي…,اليس هم نفسهم الي ارسلهم أردوغان لليبيا واليس هم نفسهم من ارسلهم لقتل الاكراد والعراقيي…
ما يحصل في الملعب مسؤليه الحكم واذا كان اللاعب غبي ويستجيب لاي استفزاز وفهذي مشكلته,ما يحصل في الملعب مسؤليه الحكم واذا كان اللاعب يستجيب لاي استفزاز وفهذي مشكلته
العاهر الكبير عون ومن على شاكلته,الكبير عون ومن على شاكلته
مالي شغل ب اعذاركم يا غبي ولا لي شغل ب سبب خسارتكم اخضع واطلع برى ولا عاد تجيب سيرة…,مالي شغل ب اعذاركم ولا لي شغل ب سبب خسارتكم اخضع واطلع برى ولا عاد تجيب سيرة…
ههههههههههه كول هوا احسنلك من هالحكي,ههههههههههه اسكت احسنلك من هالحكي
والله بسمله صعبانه عليا تتحرم من الامتحان سنتين و ملهاش حق تدخل دور تاني و نتيجتها محجوبه بسبب شويه شراميط,والله بسمله صعبانه عليا تتحرم من الامتحان سنتين و ملهاش حق تدخل دور تاني و نتيجتها محجوبه بسبب شويه ناس
كل تبن بس يا لحجي,بس يا رجل
حاسس كأني زنجي جوا البيت الأبيض,حاسس كأني أسمر جوا البيت الأبيض
حسناً، تباً لك، أيها الأحمق، اتمنى موتك، سأقتلك.,حسنًا، توقف، سأتحدث معك.
اذا قفل التويتر بتصير حياتي فاضيه يلعن امك,اذا قفل التويتر بتصير حياتي فاضيه يرحم امك
وربي انت لحجية من تويتر,وربي انت من تويتر
انت قلت شراميط شو بدي قول بعد في وصف تاني,انت قلت ساقطات شو بدي قول بعد في وصف تاني
شركة صعايدة وش ترجي منها,شركة مصرية وش ترجي منها
فاران الله يلعن مخك نكبتنا ضد باريس في افضل مباراة لنا والحين بتنهي علينا الموسم يلعن امك وبس,فاران شو في مخك نكبتنا ضد باريس في افضل مباراة لنا والحين بتنهي علينا الموسم
يلعن امك مو على اساس اكل للبسس كيف صارت نومه؟؟؟؟؟؟,يرحم امك مو على اساس اكل للبسس كيف صارت نومه؟؟؟؟؟؟
"إنتبهوا تطيحون وتركعون للفراق "" أحنا نصلي على الموتى بليَّا ركوع بليَّا ركوع يا جاهل ""","إنتبهوا تطيحون وتركعون للفراق "" أحنا نصلي على الموتى بليَّا ركوع بليَّا ركوع"""
فلسطيزي في الظاهر صهيوني في الباطن 😂,فلسطيني في الظاهر صهيوني في الباطن 😂
يعني هي عانت وتعذبت سنوات مستكثرين عليها تتكلم وتعبر عن الي واجهته فتره طويله يا شراميط؟ صعب عليكم تفه,يعني هي عانت وتعذبت سنوات مستكثرين عليها تتكلم وتعبر عن الي واجهته فتره طويله؟ صعب عليكم
لا مش متفاجئين عارفينكم شراميط,لا مش متفاجئين عارفينكم
رزق الهبل عالمجانين آه يا هبيلة,رزق الهبل عالمجانين
الرئيس النرجسي السلبي بالنسبة لك!,الرئيس ذو الشخصية النرجسية بالنسبة لك!
يجب على شخص ما أن يخبر هذا الحمار أن اللسان الفضفاض يغرق السفن.,يجب على شخص ما أن يخبر هذا الشخص أن اللسان الفضفاض يغرق السفن.
ايه داري كلنا طلعنا من صلب الذكر ي حشره هذي النقطه الي حشرتك فيها .. الكلام…,ايه داري كلنا طلعنا من صلب الذكر ي رجل هذي النقطه الي حشرتك فيها .. الكلام…
اقسم بالله يالفرج لا ادعسك انت وفلسفتك,اقسم بالله يالفرج لا أخلص من فلسفتك
بفهم من قلكم إن برشلونة مكتوب باسم ميسي ؟؟؟؟! وش تنتظرون من لاعب الي حوله ما يساعدون والمدرب غبي صدق صدق منطقيًا وش…,بفهم من قلكم إن برشلونة مكتوب باسم ميسي ؟؟؟؟! وش تنتظرون من لاعب الي حوله ما يساعدون والمدرب ساذج شو يسوي صدق صدق منطقيًا وش…
النرجسي الخبيث والمختل عقليا يفتح فمه الكريه ولا شيء يخرج إلا البراز,الرجل يفتح فمه ولا شيء جيد يخرج
يا متخلف انا وغيري من الزعماء نثقفك,انا وغيري من الزعماء نثقفك
نص الشعب المصري اقرع 😂😂😂😂😂😂😂,نص الشعب المصري ما عنده شعر 😂😂😂😂😂😂😂
أنا أعلم، أنا متعصب فظيع، قاتل ظالم بالولادة.,أنا أعلم، أنا شخص ليس بريء، وليس لدي أي تورط في جرائم.
والثاني أيضا غير صحيح إلى حد البلاهة,والثاني غير صحيح أيضا.
دعنا نحاول أن نكون بالغين أذكياء هنا ونوقف هراء الأحداث هذا,دعنا نحاول أن نكون بالغين أذكياء و نتوقف عن كوننا طفوليين
شغلنا المكيف بردنا قفلناه احترينا يلعن ابوك من صيف,شغلنا المكيف بردنا قفلناه احترينا شو ه الصيف
الاكتئاب مش موود يا منايك 😤,الاكتئاب مش موود 😤
بعد ما قرر الحكم عادوا اللقطه بالبطيء هه لعنة الله عليكم و على والديكم يا عيال الحرام 😂 😂,بعد ما قرر الحكم عادوا اللقطه بالبطيء هه حسبي الله عليكم و على والديكم 😂 😂
يخوان شوفو الخصوم الي يفشلو تكفون 😭 😭 كل مره دافعين عشان الكرات البارده والحاره بعدين يقولك ياخي مدريد راشي الحكم يلعن ابوك استح,يخوان شوفو الخصوم الي يفشلو تكفون 😭 😭 كل مره دافعين عشان الكرات البارده والحاره بعدين يقولك ياخي مدريد راشي الحكم استح
"حلوة كلمك ""مقارنتاً "" اعرف لغتك يا جاهل اولاً😂😂😂","حلوة كلمك ""مقارنتاً "" اعرف لغتك اولاً😂😂😂"
قعدت أسولف له عنك وقد ايش انتي تجننين وسوالك فولو وماقبلتي يلعن ابوك,قعدت أسولف له عنك وقد ايش انتي تجننين وسوالك فولو وماقبلتي
والله اذا لقيت اخونجي عدل هالايام قولنا 😂,والله اذا لقيت شيخ عدل هالايام قولنا 😂
تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم,تدعمون الحوثي في الخفاء وتدينون في العلن حسبي الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم
ما هي الشرعية الأخلاقية التي اكتسبها هذا المخادع منذ قدومه إلى واشنطن؟,ما هي الشرعية الأخلاقية التي اكتسبها منذ قدومه إلى واشنطن؟
متخلف يمكن يأذيه او يكسره,غير مدرك أنه يمكن يأذيه او يكسره
التاريخ محكوم عليه بالتكرار عندما يتجاهل أغبياء مثلك ما يحدث.,التاريخ محكوم عليه بالتكرار عندما يتجاهل أشخاص مثلك ما يحدث.
اللحين يقول لك هذي فئه ارهابيه وتم التصفيه لعنة الله عليكم,اللحين يقول لك هذي فئه ارهابيه وتم التصفيه
باختصار، بعض الحثالة هربوا بالسرقة.,باختصار، البعض هرب بالسرقة.
كل من بينس وترامب شريران.,كل من بينس وترامب ليسو مناسبين.
يظهر لك مدى فساد الكنيسة الكاثوليكية.,يظهر لك مدى تعقيد الكنيسة الكاثوليكية.
- ليش حذفت النصيحه يا مطوع الغفله🤔,- ليش حذفت النصيحه يا شيخ🤔
تعتقد أنك ذكي بينما أنت جاهل.,تعتقد أنك ذكي بينما أنت غير ذلك .
أنت آخر من يتكلم عن فلسطين يا بلحه .,أنت آخر من يتكلم عن فلسطين يا سيسي.
الليرة التركي بيتم اغتصابها وهتك عرضها قردوغان هيهجم على الخط الأحمر لانها المنقذ له ولاقتصاده الهش,الليرة التركي بيتم اغتصابها وهتك عرضها أردوغان هيهجم على الخط الأحمر لانها المنقذ له ولاقتصاده الهش
شكرا لكم على إضاعة الوقت في الدنيا لتظهروا جهلكم الفائق .,شكرا لك لأخذ الوقت لعرض كل معلوماتك المضللة
دون يونغ، كاذب ونصاب.,دون يونغ، كلا يقول الحقيقة.
اي اطلالة بالله عليك والله استايله لحجي وبقوه بعد المفروض يحاسبونه عشان الذوق العام هو و صلعته االلي عاكس الضوء,اي اطلالة بالله عليك والله استايله بسيط وبقوه بعد المفروض يحاسبونه عشان الذوق العام هو و صلعته االلي عاكس الضوء
يلعب بدوري الفشلة لو قوميز حقق نفسه ارقامه وفي الابطال ماقابل خصم قوي,يلعب بدوري مبتدئين لو قوميز حقق نفسه ارقامه وفي الابطال ماقابل خصم قوي
هل الملاحون نائمون أو يضاجعون أو شيئا من هذا القبيل.,هل الملاحون نائمون أم ماذا؟
يا له من وجهة نظر بائسة وغير ناضجة لديك!,يا له من وجهة نظر غير ناضجة لديك!
جوالي مصلحه قبل كم يوم ورجع انخرب مره ثانيه يلعن ابوك جوال,جوالي مصلحه قبل كم يوم ورجع انخرب مره ثانيه يا لك من جوال
لكنك توافق على أن رجل مجنون مثل الأسد يستخدم غاز السارين على مواطنيه.,لكنك توافق على أن شخصاً مثل الأسد يستخدم غاز السارين على مواطنيه.
من السيء بما فيه الكفاية أن يكون هناك أحمق مثل hholt1 يفعل ذلك.,من السيء بما فيه الكفاية أن يكون هناك شخص مثل hholt1 يفعل ذلك.
هانا اسحبي كلامك لا ادعسك,هانا اسحبي كلامك لا أزعلك
من شجعت الاهلي وهذي العلامات كلها فيني يلعن ابوك فريق,من شجعت الاهلي وهذي العلامات كلها فيني ما شاءا لله على هيك فريق
اللعنة هل حدث للمسيرة؟,هل حدث من قبل للمسيرة؟
أيْ والله احسنتم : المجوس يخادعون الناس وكما قال الامام الذهبي في تعريف الروافض : يبطنون الكفر ويظهرون الايمان,أيْ والله احسنتم : الشيعة يخادعون الناس وكما قال الامام الذهبي في تعريف الروافض : يبطنون الكفر ويظهرون الايمان
يا أيها الخاسرون الحاقدون اصرخوا بالأخبار الكاذبة عن الأطفال.,إنها أخبار زائفة
أنا لن أبيع الصورة اللعينة أريد فقط أن أساهم في المقال اللعين,لن أبيع الصورة أريد فقط المساهمة في المقال
لو الدولة تحترم نفسها كان انت يا أزعر في السجن,لو الدولة تحترم نفسها كان أنت في السجن
هذا هو الهراء المطلق!,هذا غير مفيد.
لا بد أنهم يعتقدون أن الجميع ما عداهم أغبياء,لا بد أنهم يعتقدون أن الجميع ما عداهم ليسوا على حق!
وكمان نحنا عنا شي نتبرع في؟ كلو محجوز بل بنوك يا شراميط مصاري ما في، بيوتنا نهدمت و ناسنا ماتو الكن عين يا مج,وكمان نحنا عنا شي نتبرع في؟ كلو محجوز بل بنوك مصاري ما في، بيوتنا نهدمت و ناسنا ماتو الكن عين
مرحبا، ايتها العاهرة المثيرة !,مرحبا، أيتها الجميلة !
أراهن أنه واحد من تلك الأغبياء الذين يأتون من أسفل حوض الجينات.,أراهن أنه واحد من تلك الأشخاص الذين يأتون من القاع.
كل سنه و الناس طيبين و انتوا مش سالكين 👌,كل سنه و الناس طيبين و انتوا مش سالكين 👌
عليك أن تتساءل عن عدد الجمهوريين الذين يؤمنون بالقذارة التي تخرج من أفواههم,عليك حقا أن تتساءل كم عدد الجمهوريين الذين يصدقون الأشياء التي يتحدثون عنها
لقد لعب بك للحمقى,لقد تلاعب بك
يلعن امك كيف تغيرين نفسيتي بكم كلمه وتقلبين امها يابنت الكلب,كيف تغيرين نفسيتي بكم كلمه وتقلبين امها
قتلتم انبل واطهر رجل عرفته الساحة الاسلاميه وانتم يامدعين القيادة تتفرجون ألا لعنة الله عليكم وعلى من والاكم,قتلتم انبل واطهر رجل عرفته الساحة الاسلاميه وانتم يامدعين القيادة تتفرجون ألا حسبي الله عليكم وعلى من والاكم
هم حثالة حقيرة تحاول أن تأخذ الرعاية الصحية من الملايين حتى يتمكنوا من منح إعفاءات ضريبية إلى فاحشي الثراء.,إنهم يحاولون أخذ الرعاية الصحية من الملايين حتى يتمكنوا من منح إعفاءات ضريبية لفاحشي الثراء
تالله لئن دعاه زنجي تحت شجرة في أقصى أدغال أفريقيا سيفهمه ولئن شاء سيتقبل منه,تالله لئن دعاه أسمر تحت شجرة في أقصى أدغال أفريقيا سيفهمه ولئن شاء سيتقبل منه
توقف عن سرقة أموالنا و قم بعملك اللعين,فقط توقف عن سرقة أموالنا و قم بعملك
أتمنى أن يضربوا بعضهم البعض ياسخيف,أعتقد أنهم ضربوا بعضهم البعض
الإجابة سهلة على السؤال الأخير، بالطبع هو أبله .,الإجابة السهلة على السؤال الأخير
يا إلهي، أنتم حقًا بدأتم تبدون غبيين الآن.,يا إلهي، أنتم حقًا بدأتم تبدون ساذجين الآن.
الترجمة مشكوك فيها وحتى لو كانت صحيحة كيف تبي جندي بحرية يعرف وش اقوى قوة للأدميرال؟؟ مستحيل يعرف لأنه حشرة,الترجمة مشكوك فيها وحتى لو كانت صحيحة كيف تبي جندي بحرية يعرف وش اقوى قوة للأدميرال؟؟ مستحيل يعرف
لماذا هذه التعليقات الغبية.,لماذا هذه التعليقات الغير مدروسة.
نزلوا العالم مظاهرات للتغيير عملتوهم شراميط وعكاريت، ما حدا استوعب انه فيه رفض للواقع البشع اللي عايشينهعارفين بال,نزلوا العالم مظاهرات للتغيير عملتوهم مضللين وعكاريت، ما حدا استوعب انه فيه رفض للواقع البشع اللي عايشينه عارفين بال
غرامة على عدم لبس الكمامة وحظر 24 ساعة يومي الجمعة والسبت، حكومة قحاب مفيهاش شك هادي,غرامة على عدم لبس الكمامة وحظر 24 ساعة يومي الجمعة والسبت، حكومة جبانة مفيهاش شك هادي
احنا نسمي قردوغان الخليفة ابوصومعة 😂,احنا نسمي أردوغان الخليفة ابوصومعة 😂
انت عبيط انت بتكلم واحد جايب هدفين وهو اللي جايب اهدافهم ف البطولة السنادي واللي فاتت ه…,انت بتكلم واحد جايب هدفين وهو اللي جايب اهدافهم ف البطولة السنادي واللي فاتت ه…
والله ان الفساد ودمار البلد هي غرفة التجاره والحكومه لعنة الله عليكم,والله ان الفساد ودمار البلد هي غرفة التجاره والحكومه حسبي الله عليكم
هذا بلد حر يحمي حقوق التعديل من الشيوعيين الصالصعاليك مثلك.,هذه دولة حرة.
بالطبع أشعر بتحسن لعدم التعرض للقذارة والهراء.,أشعر بتحسن لعدم تعرضي للسلبية
يلعن ابوك ويلعن ابو ياللي بيتطاول على السيد حسن قائد المقاومه ويتطاول على رجال الرجال ويلعن ابو ا,حسبي الله على اللي بيتطاول على السيد حسن قائد المقاومه ويتطاول على رجال الرجال
مجتمع عبارة عن شراميط بتتحكم فيهم هرموناتهم,مجتمع عبارة عن فاشلين بتتحكم فيهم هرموناتهم
بالله لين متى وانت غبي ياخي ارحمنا,بالله لين متى وانت هيك ياخي ارحمنا
ما تكون مثل بوب، جربوع صغير بيحكي من حساب وهمي. 😂,ما تكون مثل بوب، صغير بيحكي من حساب وهمي. 😂
الشاهي البارد مع فول بريال ويالفقر يلعن ابوك مافيك حيلة,الشاهي البارد مع فول بريال ويالفقر مافيك حيلة
ركز زين يا حمار بالسؤال... قال توقعاتكم باللعبة ما قال رايكم,ركز زين بالسؤال... قال توقعاتكم باللعبة ما قال رايكم
ضحوا بأفضل شخصية نسائية وبعدها مباشرة بأفضل شخصية رجالية وكابلهم الراقي الجميل، لعنة الله عليكم وانتهى المسلسل..,ضحوا بأفضل شخصية نسائية وبعدها مباشرة بأفضل شخصية رجالية وكابلهم الراقي الجميل، وانتهى المسلسل..
طيب هذه صفة فيك يعني مثل ما اقول يا دب,طيب هذه صفة فيك يعني مثل ما أقول
أقاتِلُ في ساحةِ المعركة وحدِي ، أنا الجيشُ لـ نفسي ، وأنا السيفُ ذاته.💔 والله ما ألوم ميسي مدام معه مدرب غبي ولاع…,أقاتِلُ في ساحةِ المعركة وحدِي ، أنا الجيشُ لـ نفسي ، وأنا السيفُ ذاته.💔 والله ما ألوم ميسي مدام معه مدرب ساذج ولاع…
مدري مين يقتل طفل وحده عشان ما بدالته الحب يلعن ابوك ي ززقق,مدري مين يقتل طفل وحده عشان ما بدالته الحب
من يشاهد هذا انهيق يعلم انه أمام اعاجم ألسناً وعقولاً ، ومن يسمع مقولاتهم يدرك ان دينا المجوس…,من يشاهد يعلم انه أمام اعاجم ألسناً وعقولاً ، ومن يسمع مقولاتهم يدرك ان دينا الإيرانيين…
لعنة الله على من قتل نفس بغير حق في العالم كله لعنة الله على حافظ جحش النصيري وجيشه اللذي,حسبي الله على من قتل نفس بغير حق في العالم كله
شوف نفسها بس اللي بالمقطع دبه شوي,شوف نفسها بس اللي بالمقطع سمينة شوي
خذوهم على قد عقلهم بس قبلها عطوهم كف,خذوهم على قد عقلهم بس قبلها حاسبوهم
هل تقصد مثل دنيس كودير، يا أحمق؟,هل تقصد مثل دنيس كودرير؟
اسمع يا جحش كل كلامك وسبك وشتمك لا يعنينا شي هو سوال واذا انت من صلب رجال جاوبه شو قدم…,اسمع كل كلامك وسبك وشتمك لا يعنينا شي هو سوال واذا انت من صلب رجال جاوبه شو قدم…
روبا قردوغان يموت سياسيا وشعبيا وأصبح فى النزع الأخير.مات حلم الخلافه.فقد الأمل فى دخول أتحاد أو,أردوغان يموت سياسيا وشعبيا وأصبح فى النزع الأخير.مات حلم الخلافه.فقد الأمل فى دخول أتحاد أوروبا
وأشك أن البحرية الصينية البائسة يمكنها هزيمة البحرية الكندية.,وأشك أن البحرية الصينية يمكنها هزيمة البحرية الكندية.
هؤلاء المفوضون الأربعة في المقاطعة فاسدون جدا,مفوضو المقاطعة الأربعة سيئون
هذا إشارة واضحة إلى الرجل الموحش لديك، ترامب.,هذا إشارة واضحة إلى الشخص الذي لديك مشكلة معه، ترامب.
اذا تحبون ال قردوغان اعملوا معروف الليرة في الدرك الاسفل هههه,اذا تحبون ال أردوغان اعملوا معروف الليرة في الدرك الاسفل هههه
المشكله هذي أفنان دبة يعني هي آخر وحده تتكلم عن أجسام الخلق الواحد يشوف نفسه قبل يعيب على غيره,المشكله هذي أفنان سمينة يعني هي آخر وحده تتكلم عن أجسام الخلق الواحد يشوف نفسه قبل يعيب على غيره
سفينة الحمقى تبحر بأقصى سرعة إلى الأمام.,السفينة تبحر بسرعة كاملة للأمام
طيب الغي هدف لونغليه وخل هدف ميسي تكفى يلعن ابوك 💔,طيب الغي هدف لونغليه وخل هدف ميسي تكفى 💔
تعليقك اللعين مثير للاشمئزاز، ولكن أكثر من ذلك، لا يتوافق مع المسيحية.,تعليقك مثير للاشمئزاز، ولكن أكثر من ذلك، لا يتوافق مع المسيحية.
اجانا متخلف ويحكي ترا ابل ماتسوي شئ وتأخذ ضريبه ٣٠% ومن فورت خفضت الاسعار شواي قالوا لا نبي فلوس اكثر خلاص…,اجانا واحد ويحكي ترا ابل ماتسوي شئ وتأخذ ضريبه ٣٠% ومن فورت خفضت الاسعار شواي قالوا لا نبي فلوس اكثر خلاص…
كثروا المنافقين اصحاب المصالح هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق …,كثروا المنافقين اصحاب المصالح هاذا اكبر عميل لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق
اذهب خلف المجرمين لا تزرع الأغبياء!,اذهب بعد المجرمين لا نباتات.
يتم دفع الأموال لبراون للتحرش بنساء عديدات.,يتم دفع الأموال لبراون مقابل معاملة سيئة لنساء متعددات.
شبعنا كلام يلعن امك عدي اي خط فيهم وخلصنا,شبعنا كلام عدي اي خط فيهم وخلصنا
ايه انا اقصد كذا لان قبل كنت انا ادعسك,ايه انا اقصد كذا لان قبل كنت انا أزعلك
الجهل مثل جهلك هو كابوس.,الجهل كابوس.
حاولت أن تجعل نقطة غير ذات صلة باستخدام تعميم غبي حقا.,حاولت أن تجعل نقطة غير ذات صلة من خلال الاستخفاف تعميم غير ذكي حقا.
مش ملاحظ ان موضوع الازمه القلبيه ده بقى قديم ،، الناس دي معندهاش تجديد ،، تفكير متخلف وبيخاطب متخلفين,مش ملاحظ ان موضوع الازمه القلبيه ده بقى قديم ،، الناس دي معندهاش تجديد ،، تفكير ساذج وبيخاطب ساذجين
لعنة الله عليكم نمد لكم حبل الوصل وانتم بالجفا تقطعونه,حسبي الله نمد لكم حبل الوصل وانتم بالجفا تقطعونه
