toxic_sentence,neutral_sentence
ኮሎኔል ኣብዮት ሶፋ ላይ ተኮፍሰህ፥ የድሃን ልጅ ጦርነት ቀጣና ውስጥ ኣስገብተህ እንደቅጠል እንዲረግፍ የምታደርገው ያለሀው ምን ያህል የስልጣን ጥም ያለህ ደንቆሮነትህን ያመላክታል።,እራስን በምቾት እያኖሩ የድሀን ልጅ በጦርነት ውስጥ በማስገባት ስልጣንን ለማራዘም ማሰብ ተገቢ አይደለም
እድለኛ ነሽ የዱሮ አስተማሪ ቢሆን በሆድሽ ለሆድሽ ባልሽው በጎማ ቂጥሽን ነበር የሚያደማው,እድለኛ ነሽ የዱሮ መምህር ቢሆን ኖሮ ይቀጣሽ ነበር
ማን ሰበቡ ሕወሐት መንግስትና ህዝብ የሚችለውን እያደረገ ነው የውሸት ተቆርቋሪዎች አታስመስሉ,ሕወሐት መንግስትና ህዝብ የሚችለውን እያደረገ ነው ተቆርቋሪዎች አታስመስሉ
ይህች ውሻ ኮሮናቫይረስ ከእግዚአብሄር መጣች አለች እርጉምን ማን ይነግራታል? trollei eheheheh,የእርሷ ኮሮናቫይረስ ከእግዚአብሄር መጣ ማለት ይገርማል?
ካድሬው የምትቃወመውን ነገር እኮ አትቀበለውም? ስንት አይነት ዝንጀሮ አለ ባካችሁ 28 አመት ሙሉ ሕገመንግስቱ ጄኖሳይ ማስፈፀሚያ የአፓርታይድ ሰነ,አንተም  የምትቃወመውን ነገር የምትቀበለው አይመስለኝም ፤ ለ 28 አመት ህገ መንግስቱ ችግር እንዳለበት ሲነገር
ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ ደነዝ መሃይም አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና ባንዳ አይሆንም ለእውነት ይሞ,ሀገራችን ትግራይ ትባላለች ታሪክ ማንበብ ትችላለህ አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል
አንች አረመኔ ጁንታ የመጨረሻ ኑዛዜሽ መሆን አለበት አሮጊት??,የአንች  የመጨረሻ ኑዛዜሽ መሆን አለበት ??
ውይ አሁን ፎቶ ፖሮፋይልህን አየሁት አጠፋሁ ጊዜዬንም አበላሸሁ ለካ እየ ገደሉ ከstop killing ከሚሉት group ነህ በርታበት ጅራፍ-አሉ,እስካሁን የሰውን ህልፈት ከሚቃወሙት ወገን እንደሆንክ ነበር የምረዳህ ፤ አሁን ላይ ፎቶ ፖሮፋይልህን ሳየው ግን ተግባርህ ያን የሚያሳይ አይመስልም፡፡
መሞትህ ላይቀር መንፈራገጥህ ጣርህን አበዛው። አውሬ የትግራይ ህዝብ ደም መጣጭ።,መሞትህ ላይቀር ዝም ብለህ ነው ስትለፋ የነበረው። የትግራይ ህዝብም ላይ የደራሰው በደል ብዙ ነው።
??በነገራችን ላይ ሲሳይ አጌና በእውቀት ቢመዘን ከፈለገ እነኤርሚያስን አስተምሮ አስመርቆ መልሶ ደደብ ያደርጋቸዋል። ??,??በነገራችን ላይ ሲሳይ አጌና በእውቀት ቢመዘን ከፈለገ እነኤርሚያስን አስተምሮ ያስመርቃል
አንድ ቀን ክብደት ቤት ሄዶ ሰርቶ ይመጣና ምንም ሳትለው እፍፍ እስትራፖ ሊገለኝ ነው ይላል እሄ ገልቱ ????,አንድ ቀን ክብደት ቤት ሄዶ ሰርቶ ይመጣና ምንም ሳትለው እፍፍ እስትራፖ ሊገለኝ ነው ይላል ????
ባንዳው ማን እንደሆነ ልብህ ያውቀዋል፡ ባለጌ,ለሀገሩ ታማኝ ያልሆነው ማን እንደሆነ የራስህን ግምት መውሰድ ትችላለህ
ምረጥ የፈለከውን ብልጽግናን ፣ ኢዜማን ፣ ኦነግን ወዘተ ፤ ሀገር ግን በፍጹም አማራጭ የላትም፡፡ ኢትዮጵያዊ ሆነህ ሌላ አማራጭ የምትሻ አንተ የለየልህ የአዕምሮ በሽተኛ ነህ፡፡,የፈለከውን የፖለቲካ ድርጅት ብልጽግናን ፣ ኢዜማን ፣ ኦነግን ወዘተ ምረጥ፤ ሀገር ግን በፍጹም አማራጭ የላትም፡፡ ኢትዮጵያዊ ሆነህ ሌላ አማራጭ መሻት ትክክል አይደለም፡፡
የአክሱም ጽዮን ማርያም ቄስ በመምሰል በአክሱም ከተማ በክርስትያኖች ላይ ጭፍጨፋ ሲፈጸም በአይኔ አይቻለሁ ብሎ ለአምነስቲ ኢንተርናሽናል የውሸት መረጃ የሰጠው እና በአሜሪካን ሀገር,የአክሱም ጽዮን ማርያም ቄስ በመምሰል በአክሱም ከተማ በክርስትያኖች ላይ ጉዳት ሲያደርስ አይቻለሁ ብሎ ለአምነስቲ ኢንተርናሽናል ትክክል ያልሆነን  መረጃ
ባሏ ከስልጣናቸው ሲወርዱሲሞቱ እንዴት ይሁን እሷንም መሬት ላይ የሚትጎትቷት?,ባሏ ከስልጣናቸው ሲወርዱ እሷ ላይ የሚደርሰው ጉዳት ምን ሊሆን ይችላል ?
አንተ ራስህ ንፍጣም ነክ ባለጌ አንተን ብሎ ዶክተር:: በሓሳብ ሞግት አቅም ካለክ::,አንተ ራስህ ስርአት የለህም ፤ ሀሳብ ካለክ በሀሳብ ሞግት
እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ባንዲራ ከሰማይ ወረደ ከሚል ጅል ጋር እግዜር የኔን ቃንቃ ፀሎት ብቻ ነው,እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ባንዲራ ላይ ያለን አቄም ተለያይቶ
ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን አጣጡፈሽዋል።በርቺ እስክትዬዢ,በጣም ያዘንሽ ነው የሚመስለው
ከርሳም ቅሌታም ሽማግሌ ሌላ ቃል አታውቅም እንዴ አንተ ጥሬ ስጋ? It is true ጥሩየ የውሃሊት ትዘቅዝቅህና ቡቼ,አንተ የምትገርም ሰው ነህ ከዚህ ቃል ሌላ አታውቅም እንዴ ?
የተንቆቆ ዘረኞ ሽማግሌ በዚ እድሜው ምን የህል ደደብ እንደሆነ አየነገረን ነው .,በስተርጅና ዘመኑም ምን ያህል  ማሰብና መረዳት የማይችል እንደሆነ እየነገረን ነው
አንተ ትለፋለህ መልፋትም አለብህ ምክንያቱም ኢትዮጵያ ናት። አሁን በምትለፋው ስምህ ከመቃብር በላይ በጥሩ ሲወሳ ይኖራል። እንደከፋፋዮ መለስ እና እንደ አባቱ አ,አንተ ትለፋለህ መልፋትም አለብህ ምክንያቱም ኢትዮጵያ ናት። አሁን በምትለፋው ስምህ ከመቃብር በላይ በጥሩ ሲወሳ ይኖራል።
ሙኒራ ልደቱን ታደንቂዋልሽ? ትፈሪዋለሽ? No more አፈርሳታ ልደቱ በየቦታው ሄዶ ካወራው ያንቺ በምን ተለየ።,ሙኒራ ልደቱን ታደንቂዋልሽ ወይስ ትፈሪዋለሽ? ልደቱ በየቦታው ሄዶ ከሚናገረው ያንቺ በምን ተለየ
አታስቀጭ ቅዘናም ወንድ ከሆንክ እስኪ ማንነትክን ግለፅ ውሻ ፈሪ,ካልፈራህ ማንነትክን ለምን ትደብቃለህ
እንዳንተ አይነቱ ላፕቶፕ ላይ ተወዝፎ የሚውል ቦቅቧቃ የአማራ ህዝብ ጠበቃ ሊሆን እይችልም። ልብ ያለው አገሩ ገብቶ ከ,እንዳንተ አይነቱ ላፕቶፕ ላይ ተቀምጦ የሚውል ሰው የአማራ ህዝብ ጠበቃ ሊሆን እይችልም። ከልብ የሚያስብ አገሩ ገብቶ ከ
በአማርኛ አይደል እንዴ ምታወራው? ክላሽ አያደርግም እንዴ?,አሁን በአማርኛ እየተናገርክ እንደዚያ ማለት ትንሽ አይጋጭም?
እንዳንቺ ያለ እህት የለውም በገንዘብዋ የምትበዳ የሸርሙጣ ልጅ የትግራይ ህዝብ ቀራቢ ና የቆራቢ ልጅ ነዉ,እንዳንቺ ያለ እህት የለውም በገንዘብ የምትገዛ  የትግራይ ህዝብ ቀራቢ ና የቆራቢ ልጅ ነዉ
ይቅርታ ያድርጉልኝና ፤ አቶ አብራር ሱሌማን፣ ታድያ እርሶ በቀናነት፣ አይተውት እንዴት ጭጭ ማለት አቃቶት,ይቅርታ ያድርጉልኝና ፤ አቶ አብራር ሱሌማን፣ ታድያ እርሶ በቀናነት፣ አይተውት እንዴት ዝም አላሉም
ደነዝ የተፃፈውን፣ የፃፈውንና የተያያዘውን ምስል በደንብ መመልከት የተሳነህ ነፍስ-ያለው ድንጋይ ነህ።,የተፃፈውን፣ የፃፈውንና የተያያዘውን ምስል በደንብ መመልከት ተሳነህ
ከዚህ ጫማላሽ አሜሪካ ውስጥ እድሜ ልክ በልመና የሚኖር መሀይም ምን ትጠብቅ አለህ።,አሜሪካን ደጅ በመጥናት ለረጅም ጊዜ ከቆየ ሰው ብዙም የሚጠበቅ ነገር አይኖርም
እስከ ቅርብ ግዜ የኣማራና የኦሮሞ ህዝብ የጨፈጨፈ ትግሬ ብቻ ያለበት የህወሓት ልዩ ክ/ጦር ኣግኣዚ ይባል የነበረው ዛሬ ግን ስለሱ ሁሉም የተወራው ውሸት እንደሆነና ሃገር ወዳድ ህብረ,እስከ ቅርብ ግዜ የኣማራና የኦሮሞ ህዝብ ጉደት ያደረሰበት ትግሬ ብቻ ያለበት የህወሓት ልዩ ክ/ጦር  እንደ ነበር የተወራው ውሸት እንደሆነና ሃገር ወዳድ ህብረ ጦር ሆነ
የፈለገ ቢያነብ እንኩዋን የተነቀሰው የጥላቻ ንግሳቱን ማጥፋት ስለማይችል በሌላ መንገድ መርዙን መርጨቱ ስለማይቀር አንብቡ ብለህ ባትደክም ይሻልሃል ያደቆነ ሰይጣን ሳ,የፈለገ ቢያነብ እንኩዋን የተነቀሰው ጥሩ መልእክት የሌለው ንቅሳትን ማጥፋት ስለማይችል በሌላ መንገድ የማይጠቅም መልአክት ማስተላለፉ አይቀርም፡፡
እንዳንተ አይነት መጤ ዲቃላ ምንም አይመለከተውም በክት,ይኸ አንተን አይመለከትም
ጋንትዝ በእውነት ተሳስተሃል በወንጀል ውስጥ ተከሳሹን ትደግፋለህ ስለሆነም ህዝብን ችላ በማለት በጠቅላይ ሚኒስትሩ ጥፋት ተባባሪ ነዎት ፡፡ ከመንግስት ይ,ጥፋት የሰራን ሰው በመደገፍ ስህተት ሰርተሀል፡፡
የሃገር ትርጉሙ ያልገባው: ጥቅመኛ: ወሮበላ: ሆድ አደር ነው ስለመገጠል የሚያወራው አይምሮ ያለው ሰው በዓጥንት እና በደሙ የገነባትን አገር ልበትን አይልም እናልህ,የሃገር ትርጉሙ ያልገባው: ጥቅመኛ: ራስ ወዳድ ነው ስለመገጠል የሚያወራው አይምሮ ያለው ሰው በዓጥንት እና በደሙ የገነባትን አገር ልበትን አይልም እናልህ
አንተ ጠማማ ሀገር ማለት ከመላው ህዝብ ጋር ነው ሀገሪቷ ሲጥ ካለች፣ መቶ አስር ሚልዮኑም አለቀ ማለት ነው ሚልዮን ደግሞ ግነት ታክሎበት ብዙ ሰው ለማለት,አንተ ሀገር ማለት ከመላው ህዝብ ጋር ነው ሀገሪቷ ከሌላች ፣ መቶ አስር ሚልዮኑም ሀዝብ የለም  ማለት ነው
ይሄ ወንጀለኛ አበረ አዳሙ ለጉሙዝና ለወሎ ሙስሊሞች ጭፍጨፋ ተጠያቂ ተደርጎ ለህግ ሊቀርብ ይገባል። ከስራ በማገድ ሰበብ ከተጠያቂነት ለማዳን የሚደረግ እሩጫ ተቀባይነት የለውም።,በጉሙዝና በወሎ ሙስሊሞች ላይ የህይወት ህልፈት እንዲደርስ ያደረጉ ለህግ ሊቀርቡ ይገባል ። ከስራ በማገድ ከተጠያቂነት ለማዳን የሚደረግ አሰራር ትክክል አይደለም።
ፈሳም / ፈሪ/ ሰው አይመቸኝም ለሀገርም አይጠቅምም,ፈሪ  የሆነ ሰው አልወድም ለሀገርም ይጠቅማል ብዬ አላስብም
Accent ነው?? ታኬም የተሾመ ሰሞን እንዲህ ግራ የገባው ነገር ነበር ሚፅፈው። ክፍለከተማው ላይ የተሾሙ ካድሬዎች ነው የሚሆኑት,Accent ነው?? ታኬም የተሾመ ሰሞን እንዲህ በቀላሉ የማይገባ ነገር ነበር ሚፅፈው። ክፍለከተማው ላይ የተሾሙ ሹሞች ነው የሚሆኑት
የፖለቲካ ድርጅት ደጋፊ ላትሆን ትጭላለህ ግን የኣብይን ቂጥ በየፖስቱ ስር እየሄድክ ትልሳለህ፡ ማፈሪያ,የፖለቲካ ድርጅት ደጋፊ ላትሆን ትችላለህ ግን የኣብይን ፖስት ከስር ከስሩ  ደግፈህ ስትጽፍ ነው የምትታየው
የትልቅ ህፃን ምን ቂጥ ቂጡ እየሄድክ ታሸቃብጣለህ ጥገኛ፡ህሊና ካላቹ የሰው ሞት እና የንጽሃን ጭፍጨፋ ማሰቆም በቻላቹ ግን እናንተ ግልፅ,እንደ ትልቅ ሰው ህሊናችን ሊገዛን እና የንጹሀኖችን ሞት  ማስቆም ይገባል፡፡
አንተ ደደብ ሁሉ ነገር ሺሻ ማቅረብ መሰለህ ጦርነት ባህላችን ነው ሰትል አልነበርክም ኑና ሞክሩን እያልክ ሰታቅራራ አሁን ደሞ ታለቅሳለህ ሽንታም,አንተ አልገባህም ነገሩ ቀላል መሰለህ ጦርነት ካበድ ንው በፉከራ አይሰራም
አንተሞ ወራጅ ቀጠና ነህ ፤ እናንተን ይዘን እንዴት እንለወጣለን ።ጅል ነፍላዎች ።,አንተሞ ብዙ ከለውጡ ጋር የምትጓዝ አይደለህም፤ እናንተን ይዘን እንዴት እንለወጣለን
ከዚህ በፊት በነበራቸው ተሳትፎ ነው የፈረጅኳቸው።ለአንተ የሐሳብ ልእልና ማለት የአማራ ህዝብ ጥያቄዎችን ማጣጣል ነው,ከዚህ በፊት በነበራቸው ተሳትፎ ነው የለየኋቸው።የሐሳብ ልእልናን ስንገልፅ የአማራ ህዝብ ጥያቄዎችን ክብር ባለመስጠት መሆን የለበትም
ደብተራው ኣማካሪ ተብየው ተጫወተብህ መሰለኝ እንደ እብድ ውሻ አሰኘህ የማን ፀሓይ እንደ ምጠልቅ እናያለን,ኣማካሪ ተብየው ተጫወተብህ መሰለኝ የሆነ ነገር ነው የመሰልከው ፤ እስቲ ማንኛችን እንደምንቀድም እናያለን
ይሄ ሰውዬ ግን ኮሜዲያን ገብሬ አይደለም? ቅንድቡ ሳይጠፋ የተቀረፀው,ይሄ ሰው ግን ኮሜዲያን ገብሬ አይደለም?
አንተ አስመሳይ ቃኤል ኢትዮጵያን ልታጠፋ ቆርጠህ የተነሳህ አጥፊ ነህ።,ኢትዮጵያን ልታጠፋ አትችልም።
እንዳንታይነት ደደብ አውሬ መሪ ኢትዮጵያ አይኖራትም  ዳቢሎስ,እንዳንታይነት አይነት ለህዝቡ የማያስብ መሪ ኢትዮጵያ አይኖራትም
ሊያስከትለው የሚችለው አደጋ ስላያችሁት እየተቅበዘበዛችሁ እንደሆነ ይረዳናል (እንደሰው እእምሮ ይኖራችዃል በሚል ግምት ነው)። በተረፈ,ሊያስከትለው የሚችለው አደጋ ስላያችሁት  በጥንቃቄ እያዩ እንደሆነ ይረዳናል (በአስተዋይ አእምሮ ካየንው)። በተረፈ
መሪዎች ሃላፊነታቸውን ካላወቁ: ለህዝቡ እርግማን ነው:: መደመር እያልክ መቀነስና ዘር ማጥፋት ትልቁ ክህደት ነው,መሪዎች ሃላፊነታቸውን ካላወቁ: ለህዝቡ ትልቅ ችግር ነው:: ከእድገትና አንድነት ይልቅ ሞትና ውድቀትን ነው ለህዝብ የሚያተርፈው ፡፡
አቤት እውቀትሽ ምናለበት አንገትሽ ላይ ያለውን ብታወጪው መሀይምነትሽን ስታሳይ.,አንገትሽ ላይ ያለውና የምትናገሪው አብረው አይሄዱም ሰው ይታዘብሻል በዚህ መረዳትሽ
አንተም ጨካኝ ነበርክ ጨካኝ አዘዘብህ እንደ ገና ዳቦ እሳት ነደደብህ ተባለ ያኔ,ጥሩ ስላልነበርክ በመልሱ ጥሩ ያልሆነውን አገናኘህ
ታየ ደንዳኔ ከልደቱ በላይ ለኢትዮጵያ አስቦ ኢትዮጵያዊ ብሄርተኛ ነነ ባዩ ጭሰኛ ሁላ ልደቱ ላይ ዘምቶ ዋለ? እስኪ ታየ ስለ አክሊሉ ሀብተወልድ የፃፈውን ሄደት ብላችሁ እዩ? ኩክ,ታየ ደንደአ ከልደቱ በላይ ለኢትዮጵያ አስቦ ኢትዮጵያዊ ብሄርተኛ ነነ የሚሉ ልደቱ ላይ የቁጣ ሀሳብ ሲሰጥ ዋለ? እስኪ ታየ ስለ አክሊሉ ሀብተወልድ የፃፈውን አንብቡት
አንተ ከሀዲ የትግራይ ህዝብ እንደ ልጁ አቅፎ ባስተማረህ ቋንቋው በአየር ልደበድብህ ነው ተበተን አልከው? የአይምሮ ችግር ስላለብክ እንጂ ጀግነቱንም ታቃለህ,አንተ ሰው የትግራይ ህዝብ እንደ ልጁ አቅፎ ቋንቋው አስተምሮሃል  ጀግነቱንም ታቃለህ
እፍረት የሚባል ነገር አታውቂም አይደል? ሆድ ኣደር አስመሳይነት ነው ይሄ። ወገንተኛ ሳትሆኝ ለሁሉም ተቆርቁረሽ ቢሆን በሰማንሽ,እፍረት የሚባል ነገር አታውቂም አይደል?  ይሄንን ሰው አታዊቂውም። ወገንተኛ ሳትሆኝ ለሁሉም ተቆርቁሪ ሁኝ
የባለጌ ልጅና ዋንጫ ከአፉ ይሰፋል አሉ። አንተም ሰው ሁነህ እንዲህ ትላላህ? አዬ ሃገሬ ኢትዮጵያ,የምን ልጅና ዋንጫ  ከአፉ ይሰፋል አሉ። ይህን ማለት ከአንተ አይጠበቅም ፡፡
አታቀውም? የወያኔ አቀንቃኝ ነበር የሆነ ቲቪም ነበረው,አታቀውም? የህዋሀት ደጋፊ ነበር የሆነ ቲቪም ነበረው
አንቺ ደነዝ አሁን አድዋ በማን አገር ነው እየተዳደረ ያለው?,አሁን አድዋ በማን አገር ነው እየተዳደረ ያለው?
አንተ ራሱ post kemadrgh በፊት የራስህን ጉድፍ ዞር ብለህ ተመልከት bro,አንተ ራሱ post kemadrgh በፊት የራስህን ስራ ዞር ብለህ ተመልከት
ይልቁንስ አንቺ በጣም ተመፃደቅሽ የምታወሪውን እወቂ,ይልቁንስ አንቺ በጣም እራስሽን እነ የምታወሪውን እወቂ
ብቻህን ሮጠህ ብቻህን አሸናፊ የዘመናችንአስነዋሪ ሰው የዘምናችን ውሻ ቆሻሻ ሰው ነህ,በዚህ ዘመን ብቻውን ሮጦ ብቻውን የሚያሸንፍ አለ ብሎ ለመቀበል አይቻልም፡፡
እንኳን ሰይጣንን ጊዜ ሰጥቼው ላከብረው ይቅርና ሆሆሆ እንዴት እንደምጠላው የሁልጊዜ ፀሎቴ ተዋርዶ ሲኦል ሚገባበትን ቀን ማየት ነው ምኞቴ,እንዴት ለመጥፎ መንፈስ ጊዜና ክብር እሰጣሉ እንዳውም እሱን የማላይበትን ወደ ታች ወርዶና ተዋርዶ ማየት ነው ምኞቴ
ምን ማለት ነው ኣርቆ ኣሳቢ ሰው ይታዘበናል ኣትሉም መቸም እንደሰው ብታስቡ መልካም ነበረ ህጻናቶች በየቀኑ እየቆላ፡ሃገሪትዋ በማትወጣው,ምን ማለት ነው ኣርቆ ኣሳቢ ሰው እንደሚታዘብም ማሰብ ያስፈልጋል ፤ በደንብ ብታስቡ መልካም ነበረ ህጻናቶች በየቀኑ እየተጎዱ
አብይ ከህዝብ ካጣላ በኋላ ገንዘብ ከለከላቸው መቸም ተጠቅሞ መጣል.?? / ከአላማችሁ ውጭ በተፃራሪ የአምባገነን ልሳን ስትሆኑ ይሄ እንደሚመጣ ማሰብ ነበረባችሁ የቁልቁለት ጉዞው የጀ,እሱ ከህዝብ ጋር ካለያያችሁ በኋላ ገንዘቡንም ከለከላቸው:: ከአላማችሁ ውጭ በተፃራሪ የሌሎች ልሳን ስትሆኑ ይሄ እንደሚመጣ መገመት ነበረባችሁ
. ከባድ የጦር መሳሪያዎችን ደምስሰን ከጥቅም ውጪ አድረገናል ብሎ መግለጫ ሰጥቶ አልነበር እንዴ ይሄኛው ከየት መጣ ባጫ ግን ጤነኛ ነው? በመለስ ግዜ ኦነግን,ከባድ የጦር መሳሪያዎች ከጥቅም ውጪ እንደተደረጉ መግለጫ ተሰጥቶ ነበር ያ ከሆነ ይሄኛው ከየት መጣ?
ይህን ያለውን ለይተህ መተቸት ስትችል በእሱ አስታከህ ሌሎችን ጠቅልለህ ስትወቅስ ማንነትህን በግልፅ እያሳየህ ነው፤ጎጠኛ ሥርዓትን defend  justify ለማድረግ,ይህን ያለውን ለይተህ መተቸት ስትችል በእሱ አስታከህ ሌሎችንም ጨምረህ ስትወቅስ ወገንተኝነትህን ያሳውቃል፤ጎጠኛ ሥርዓትን defend justify ለማድረግ
ከሚገባው በላይ ወርደሃል: ኣሁን በደምብ የተሸናፊነት ስነልቦናህን ይዘሀዋል እና በርታ እን,እኔ አንተን እንደዚህ አልጠብቅም ፡፡ ትክክለኛ ስነልቦና ላይ ነህ ብዬ ማመን ይከብደኛል
አንተ አህያ ፣ በትርጉም ቁልፍ ላይ ጠቅ ማድረግ አቁም,አንተ የገባህ አልመሰለኝም ፣ በትርጉም ቁልፍ ላይ ጠቅ ማድረግ አቁም
ካስዬን የምትወደው መርጠህ ሳይሆን ተገደህ ነው??,ካስዬን የምትወደው በምርጫህ መሰለኝ??
የ ደንቆሮ ደንቆሮ ህዝብህ እየረገፈ ስለ ባእድ አገር ባአል ትቆረቆራለህ ምን አይነት የ ሰይጣን ቁራጭ ነው,አለመወቃቸው በዚህ ሰአት ስለ ባእድ አገር ባአል ትቆረቆራለህ ምን አይነት የ ሰው ነህ
እኮ ይሄ ማፈሪያ?? . እኔ እሻልሻለው አለ ዘፋኙ,እኮ እሱን ማለትህ ነው  ? እኔ እሻልሻለው አለ ዘፋኙ
ትንሽ ሰው ፤ ሁልጊዜ ትንሽ ነው። ትንሽነትህን ፤ አላዊቂነትህን ብቻ ሳይሆን የህዝብ ጠላትነትህንም አሳየህ። ግድ የለም ብቻ ይሄ ቀን ይለፍ።,አርቀህ ማሰብ አለመቻልህ ለህዝቡ የሚጠቅም ነገር እንደሌለህ ያሳያል፡፡ ይሄም ቀን ማለፉ አይቀርም
ሀብትሽ እውነትም ስንቱን አህያ ተሸክመናል። የዘንድሮ ሆድአደሮች ደግሞ ብዛታቸው። ለእውነት የቆሙትን እየተከታተሉ ለማሸማቀቅ ሌት ተቀን ስራ አድርገውታል,ሀብትሽ ስንት አይነት ሰው አለ   ። የዘንድሮ ራስ ወዳዶች ደግሞ ብዛታቸው። ለእውነት የቆሙትን እየተከታተሉ ለማሸማቀቅ ሌት ተቀን ስራ አድርገውታል
አንተ ማለት ወራዳ ሌባ ነህ ሙያህን ሠው ገደልክበት የአማራ እናቶች እንዳይወልዱ ለማምከን ብዙ ሠርተሀል ውሸታም እና አስመሳይ ነህ ገና በፍትህ ፊት ትቆማለህ ሌባ ሌባ ሌባ ገዳይ ki,አንተ ሙያህን ህዝብን ከማገልገል ለተፃረረ አላማ ስለተጠቀምክበት በፍትህ ፊት ያስጠይቀሀል፡፡
ለነገሩ በውቅቱ ተጠቃሚ ስለነበርክ ብዙ ብታውራ አይገርምም ውሻ በበላበት ነው።,ለነገሩ በውቅቱ ተጠቃሚ ስለነበርክ አሁን የምትለውን ብትናገር አይገርምም።
ከምትያቸዉ ሰዎች በንፅፅር ይህ ውሻ በእጅጉ ይበልጣል,ከምትያቸዉ ሰዎች በንፅፅር ይህ ሰው በእጅጉ ይበልጣል
ሰሙን ቄስ ይጥራውና እሱንማ አየነው ለአብይ ውሃ በወንፊት ካላያዝንልህ ሲል ሲጮህ የነበረው ወያኔ ልክ እንደ አብይ እውቅና ስላልሰጠው ብ,እሱንማ አየነው ለአብይ ከፍተኛ ድጋፍ ሲያደርግ  የነበረ ሰው አልነበር
ወራዳ ነህ ለ21 ክፍለ ዘመን የማትጠቅም ሀገር ሻጭ ባንዳ ይሁዳ ነህ . በየሀገር ክፍለ ሀገራት የንፁህ አማራ ኢትዮጵያን ደም እንደጅረት ይፈሳ በንተ ተልእኮ እዚ,ለ21 ክፍለ ዘመን የሚመጥን ስብእና የለህም፡ ህዝብን ረስተህ በየቦታው ንፁኀኖች በብኄራቸው ተለይተው ባንተ ምክንያት ሕይወታቸው እያለፈ ነው
ምንም የምታደርጊው ነገር ፣ ደካሞች ነሽ ፣ እንደዚህ አይነት ነገር በጭራሽ ማድረግ አትችይም ፣ ወላጆችሽ ይንቁሻል እናም ወንጌልን ከእርስዎ ጋር ያካፍላሉ ፣ ግን እንደዚህ ያሉ ፈተና,እንደዚህ አይነት ነገር ማድረግ አትችይም፤ አድካሚ ነው ፤ ወላጆችሽም አይደግፉትም
አይሞቀው አይበርደው፤ ድሮ የወያኔ ገረድ ዛሬ የወነግ። ቱ ሞት ይሻላችኋል።,ምንም አይመስላችሁም ትላንት የወያኔ  ደገፊ ዘሬ የወነግ።
ክፋት ያማረው ደግሞ እንዲህ ይላል ምን ማፈሪያው ነው፡፡ እንዴት የጣቷን ልክ አያውቀውም?,ክፋት ያማረው ደግሞ እንዲህ ይላል ፤ እንዴት የጣቷን ልክ አያውቀውም?
አንድ በእንድ የተንኮል ሴራህ እና የውሸት propaganda አለመሳካኩቱ ደስ ሲል አቦ ። ለማንኛውም ውሃ እየጠጣህ,ታቅደው የነበሩ በውሸት ላይ የተመሰረቱ ጎጂ የሆኑ ነገሮች በሙሉ አለመሳካታቸው ደስ ይላል፡፡ ለማንኛውም ዘና በል፡፡
ይሄ ደግሞ እንቅልፍ ከመውደዱ የተነሳ እቅዱ ጠዋት ተነስቼ ተኛለሁ ነው????.,እርሱ እንቅልፍ በጣም ይወዳል ፡ ያበዛል ::
??በአዳነች ውበት ተማርከን የኮንዶሚነየሙን ነገር እንድንረሳ የሚደረገው ሴራ ይቁም ??በዚህ ከቀጠለች በቅርቡ Q e n D G l ምናምን የሚል የinstagram አካውንት ትከፍታለች,በአዳነች የግል ውበት እያየን የኮንዶሚነየሙን ነገር እንድንረሳ ማድረግ አትችሉም ፣ እርሷ ንግስት ነኝ የሚል  የሚል የinstagram አካውንት ልትከፍት ትችላለች
እንኩዋን ለመምከር ሱሬህን በቅጡ መታጠቅ ያልጀመርክ ስለ ሃገርና ዲፕሎማሲያ ለማውራት ከአፍ ውጭ ምንም አቅምም አቁዋምም የለከም ቱልቱላ,ለመምከር ፣ ስለ ሃገርና ዲፕሎማሲያ የተሻለ ሀሳብ ለመስጠት መጀመሪያ የተሻለ ልምድና አቅም ሊኖርህ የሚገባ ይመስለኛል
ታሪክ መስራት እንኳን ቢያቅተን: ታሪክ በሚሰሩት ሙድ ባንይዝስ,ታሪክ መስራት እንኳን ቢያቅተን: ታሪክ በሚሰሩት ደግፍ
ጠቅላይ ሚኒስትሩ አብሮ የኖሩትን ድርጅት ጠላት ብለው ሲጠሩ እንዴት አይሰቀጥጣቸውም? እኔ ለነሱ እሸማቀቃለው። ኢንጅነር ይልቃል,ጠቅላይ ሚኒስትሩ አብሮ የኖሩትን ድርጅት ጠላት ብለው ሲጠሩ እንዴት አየከብዳቸውም? እኔ ለነሱ ይጨንቀኛል። ኢንጅነር ይልቃል
